id,price
0,9.631980496176704
1,7.290132292423721
2,8.51167162612954
3,8.337559542080363
4,7.469270791879933
5,6.224345137251184
6,8.9347588185296
7,7.815844898690965
8,8.420836285477296
9,7.4626495240129405
10,8.2622941942631
11,6.147946140330053
12,7.640231239553678
13,8.745867286177718
14,8.68185433657321
15,8.02398421992725
16,9.209760523430877
17,8.36682222748272
18,7.622528307062111
19,6.121783822718977
20,6.823306661053127
21,9.480618391909958
22,6.128733664241269
23,8.27047771448984
24,6.764267784348667
25,8.812044420812603
26,8.524025752936188
27,6.741612695752354
28,9.174271844038852
29,8.59650544303583
30,7.005328829800951
31,7.027198132045471
32,7.473721789013813
33,8.082582345799038
34,6.562119829832873
35,7.59819368170138
36,6.5547140902460805
37,6.910588609818379
38,7.036339852282752
39,7.56642327968281
40,7.758982239897152
41,6.615057315521223
42,6.544795782357614
43,7.532381834032724
44,6.551821547306877
45,7.637095109518625
46,9.200595627647157
47,8.306065898653149
48,7.72092472597119
49,8.408056183981063
50,7.6750655910544126
51,7.4626495240129405
52,8.503788852485167
53,7.5998904892463575
54,8.862089758126244
55,7.004938987257043
56,9.38494783856594
57,9.524002486690033
58,9.631614971616864
59,8.859322076097833
60,6.49479820890167
61,8.048828289047396
62,6.241116256001295
63,6.142034347448061
64,6.674031326863716
65,6.29457298757554
66,8.715697250216923
67,6.363274638951726
68,8.16397435352548
69,6.7979856561941965
70,6.771111363617641
71,6.785705349312349
72,7.6681151656944095
73,6.447123342554094
74,7.461180542680884
75,6.454938159574823
76,8.075252820315859
77,7.645333647722354
78,6.991025142134297
79,6.621977289706093
80,8.288487537605832
81,7.142244550170652
82,6.566708101663951
83,8.851934119392887
84,6.711575715890001
85,6.592558620648084
86,6.763952202268431
87,8.697680751365107
88,8.48171810030601
89,9.068755267275245
90,8.775177102978985
91,6.510339392977161
92,9.002515069970896
93,8.179627496199176
94,9.666524083490716
95,8.347886789439338
96,6.813868010539751
97,6.686048425914907
98,6.778241405099027
99,7.822546049338817
100,9.110502748818481
101,6.835826042015141
102,6.700654002216262
103,7.807863536436241
104,7.9145611681397225
105,9.216412417218045
106,6.506286497337276
107,8.50062037006852
108,8.428479890182235
109,6.33447739640273
110,9.56793791356596
111,8.840081448021735
112,7.572965741491884
113,8.327683827865615
114,8.423875999658968
115,6.902829768386562
116,9.601749994098256
117,8.303542671951712
118,8.55717781559057
119,8.133615310374418
120,8.111307195071559
121,6.603652720456257
122,6.656794082868609
123,7.751413222884172
124,7.974691178275282
125,8.67199054412708
126,7.24089685185824
127,7.854863305307434
128,9.309255214971783
129,6.439934829289679
130,8.372591482616073
131,6.18953751525835
132,6.816817354257999
133,6.722225830194719
134,6.251635526484233
135,6.309320023694999
136,8.569077599721894
137,6.640799137635437
138,8.858948517381869
139,8.847697727791466
140,8.081097369665054
141,8.546727185469457
142,6.520525985650521
143,9.209480412917678
144,8.95620343362952
145,6.348248262557121
146,9.017141279272993
147,9.635118517017155
148,9.635202697655394
149,7.939178575834269
150,7.265085797485483
151,6.318466022608638
152,9.282079904384547
153,6.884843343979883
154,9.658082178029646
155,7.180133220699057
156,6.7882978597664625
157,6.398526464408764
158,6.475766771220107
159,8.342297096542985
160,6.554416926372807
161,7.773165512796449
162,8.527404137817822
163,8.051236816311953
164,7.621323687489162
165,6.210958136837191
166,8.55907408143979
167,7.1098604996145
168,6.8307801450445025
169,6.719015101579614
170,9.670213902615677
171,8.41612894926507
172,6.1461077060539955
173,8.295847259407028
174,7.253767470789195
175,6.791407082852022
176,7.916713253742975
177,7.712784152638742
178,6.304583209932045
179,8.69162987522995
180,7.430717024501325
181,7.476394732934209
182,7.455351966590147
183,6.845200298402561
184,8.28920136303002
185,7.997242341148933
186,6.8404618203477865
187,8.334688415764822
188,9.692172700460294
189,7.432675030226644
190,6.707642511813341
191,7.006781916192585
192,9.4233465924266
193,9.636220596127826
194,8.02148438478823
195,6.904552148900709
196,6.707642511813341
197,8.108758641865178
198,9.546593234026066
199,7.828279433168469
200,7.431958815900083
201,6.779980556279489
202,9.540193082980574
203,8.239775354254105
204,6.182246092238168
205,6.6842762121782275
206,6.538113361910273
207,7.694251995497529
208,8.686015633180332
209,7.668429739600669
210,6.88580225181691
211,7.037335989307403
212,7.761199150122865
213,8.583839290149848
214,8.057703475946395
215,8.273810321127256
216,7.82021582285572
217,8.079039688058222
218,6.138740376967522
219,8.15938815519663
220,6.510110287790047
221,6.29358059465613
222,6.071040522422134
223,8.7863003045034
224,6.79013821048592
225,8.546708906934953
226,6.048837059800499
227,8.435997519341596
228,8.255064978611314
229,7.149273013224439
230,8.516292884698204
231,8.475025442710084
232,6.557808565427646
233,6.715075347542389
234,7.543898357602907
235,8.93865798604778
236,7.797244804449516
237,8.380884118721855
238,7.162074086550593
239,6.524427590824815
240,6.653515583734352
241,6.923109642604897
242,7.579889372783026
243,9.716337106637244
244,7.426478127667542
245,9.541757454354073
246,7.704335454669531
247,7.782608632136368
248,6.8896975572160235
249,7.159123613397376
250,6.273965340040007
251,8.874949934143455
252,8.0339444319192
253,6.674350131568534
254,9.200672394785968
255,6.705387128141712
256,7.915724504526581
257,8.459934265351833
258,9.60162856470327
259,8.93037458814014
260,6.409246436989964
261,6.457581855574755
262,8.466925669878346
263,9.577212008885024
264,9.187315569477185
265,9.365196369516639
266,7.6312009390684095
267,9.54518764541793
268,6.816663837774482
269,7.429370180835523
270,8.893750662069804
271,6.811654645148435
272,7.11364267648219
273,6.819384063556404
274,6.873374635469195
275,8.530788828865882
276,7.78527804317686
277,7.555787599920432
278,9.327495152723095
279,8.346957969472339
280,7.735125493494541
281,8.017786046922668
