id,price
0,9.672580302760693
1,7.278286538687228
2,8.523467782445698
3,8.332597552686973
4,7.484904537294417
5,6.258702698135824
6,8.981312533676489
7,7.813487360147167
8,8.436819060109706
9,7.460275507292421
10,8.26963044104216
11,6.126830406683062
12,7.632217643990476
13,8.780007225644164
14,8.679378816034289
15,8.04364996488465
16,9.157152801474057
17,8.33444924594429
18,7.590770748473622
19,6.131131614787762
20,6.8898687894009125
21,9.457580797390543
22,6.088303518568683
23,8.263265364494286
24,6.774990438657046
25,8.855227151828082
26,8.529291182982492
27,6.83146325317983
28,9.138483656096344
29,8.598425184196543
30,6.990325370714539
31,7.0212544805763315
32,7.477935980828347
33,8.14505625301809
34,6.541008879245628
35,7.656892538864119
36,6.552206310822745
37,6.906212070352992
38,7.068334290398536
39,7.571855211851175
40,7.7612717143791725
41,6.665197359390527
42,6.57727002423518
43,7.573792022891903
44,6.510107405971936
45,7.6878238286134835
46,9.158714741633242
47,8.322650188065605
48,7.719201902298073
49,8.399846178664781
50,7.708587493302089
51,7.458224012512928
52,8.4975844104563
53,7.603240446010287
54,8.875350901708467
55,7.02655230650119
56,9.423474594070779
57,9.503057513703233
58,9.717192564271489
59,8.831816931151122
60,6.430166193808173
61,8.044070637155974
62,6.2442311725963435
63,6.112702785907548
64,6.636916356323078
65,6.2425328935606625
66,8.693952012023706
67,6.386905963240569
68,8.150127851254268
69,6.823258697329732
70,6.7305852323846285
71,6.761301415620466
72,7.681073821942422
73,6.412162568634718
74,7.4526553263739
75,6.463186932366412
76,8.052518914294684
77,7.6581268278228585
78,6.999950444999793
79,6.596826900890513
80,8.247242946081895
81,7.127326163714876
82,6.539914324344461
83,8.769687311981862
84,6.748911007135278
85,6.582867499582294
86,6.767924155139003
87,8.717653489053559
88,8.508780623145897
89,9.093796865695412
90,8.767845921455088
91,6.559242447126929
92,8.955994707228909
93,8.159445971246244
94,9.650710857534113
95,8.389410829492883
96,6.805874752784697
97,6.674013871158066
98,6.783728643977621
99,7.858509883264003
100,9.103790627792314
101,6.78156429294003
102,6.721700674903241
103,7.8219975641697035
104,7.9295825549503345
105,9.251843523057259
106,6.571964670759907
107,8.51073475183747
108,8.454775791031395
109,6.365871508224165
110,9.555228042797292
111,8.849991428112267
112,7.605911819688278
113,8.315382387774152
114,8.4095296085905
115,6.879369099576518
116,9.6053571441632
117,8.294325560406723
118,8.594790888883049
119,8.169180713651658
120,8.067083621842139
121,6.592859865272317
122,6.634099738310528
123,7.764140957644821
124,8.04034265504971
125,8.655375411988363
126,7.245051804150454
127,7.975514985635085
128,9.31502573799082
129,6.418973784133316
130,8.384978119459648
131,6.1466605855234375
132,6.813132896662946
133,6.815256158106978
134,6.320129753510027
135,6.2875778667532005
136,8.559663071267883
137,6.650404724824612
138,8.809188449370579
139,8.800087078168213
140,8.09592982634045
141,8.538646007388468
142,6.516371208587951
143,9.233330161768732
144,8.985738221555852
145,6.358806253656818
146,9.03597550920558
147,9.714397202637892
148,9.631784771234443
149,7.9349929140903654
150,7.235970777904083
151,6.360212814089108
152,9.270877420056484
153,6.8710277799453925
154,9.675490721042936
155,7.18474304745442
156,6.884471807242366
157,6.391156184965315
158,6.434220851085267
159,8.330770111931113
160,6.604270699716167
161,7.769395189127242
162,8.552786825549862
163,8.058721120315916
164,7.636679716647468
165,6.150689570182951
166,8.575659607394844
167,7.130279426800459
168,6.843920052402214
169,6.711236694792517
170,9.667059877196703
171,8.40629396497737
172,6.120375508798923
173,8.252747690647242
174,7.207814094623966
175,6.8214854528275355
176,7.8807528340795026
177,7.654122615139206
178,6.274556602380907
179,8.67055631515731
180,7.463512419802727
181,7.483746647697233
182,7.439141691469183
183,6.833773729432937
184,8.306366957138403
185,7.959900424168005
186,6.855036364104298
187,8.280675123743418
188,9.729651785998565
189,7.431083170267247
190,6.703587146599372
191,7.014839199129617
192,9.343178927863807
193,9.70890043268477
194,7.994774838245117
195,6.887758542946992
196,6.708885691975403
197,8.122759358409906
198,9.557275123111689
199,7.810276900068349
200,7.448490691421232
201,6.797340207587119
202,9.535870703972929
203,8.267529288824548
204,6.155780811587031
205,6.698726841622504
206,6.541819236193337
207,7.689484684157518
208,8.667053475668057
209,7.660384926978136
210,6.8428441862221865
211,7.071995964476892
212,7.760546922253307
213,8.576497183318402
214,8.030578189386334
215,8.263774775892442
216,7.823400793970331
217,8.069161980863356
218,6.111413899541294
219,8.12273984545723
220,6.500928362109969
221,6.253355573858343
222,6.0523425944474925
223,8.794276145615846
224,6.770904729245659
225,8.535165118033392
226,6.0117646764384425
227,8.446486110376101
228,8.354458738455799
229,7.155113594484451
230,8.521782398977441
231,8.474393789753506
232,6.556371103483717
233,6.689786878082429
234,7.487462199491657
235,8.975251045344832
236,7.78963696147622
237,8.406685983922463
238,7.188067590634124
239,6.4793355839472415
240,6.618880738972028
241,6.950009928859132
242,7.565568250632026
243,9.734351107212085
244,7.429367157286086
245,9.540556025082669
246,7.691648416941201
247,7.854960075479947
248,6.8681229826198305
249,7.171576350397429
250,6.278494143946719
251,8.890569597725293
