id,price
0,9.757589999999999
1,7.3754587
2,8.432813000000001
3,8.348789
4,7.462775
5,6.3053303
6,8.988533
7,7.8069444
8,8.413689
9,7.507794400000001
10,8.256043
11,6.129878
12,7.650645299999999
13,8.782163
14,8.717464
15,8.069189999999999
16,9.301722999999999
17,8.264663
18,7.5535994
19,6.120679
20,6.937958999999999
21,9.461186999999999
22,6.047606
23,8.284362
24,6.675044000000001
25,8.956588
26,8.538272000000001
27,6.8540807
28,9.126002
29,8.585751
30,7.1156387
31,7.016885799999999
32,7.459282400000001
33,8.099238
34,6.5164089999999995
35,7.7067842
36,6.6031694000000005
37,6.952470299999999
38,7.0264619999999995
39,7.5808053
40,7.753963499999999
41,6.7784914999999994
42,6.631424000000001
43,7.6425266
44,6.612999
45,7.686112400000001
46,9.118079
47,8.355978
48,7.691292999999999
49,8.348197
50,7.723914
51,7.5005484
52,8.526043
53,7.595198
54,8.96552
55,7.093642999999999
56,9.434515
57,9.451360000000001
58,9.863053
59,8.779225
60,6.3105187
61,7.992122
62,6.185813400000001
63,6.073835400000001
64,6.5515647
65,6.183189
66,8.6533
67,6.3824806
68,8.124897
69,6.729467999999999
70,6.704961999999999
71,6.6241207
72,7.70723
73,6.5887656
74,7.502787
75,6.42052
76,8.045278
77,7.651886999999999
78,6.980146400000001
79,6.643698700000001
80,8.294209500000001
81,7.048532499999999
82,6.6713914999999995
83,8.715932
84,6.867363
85,6.558580999999999
86,6.8597436
87,8.807422
88,8.590444999999999
89,9.060051
90,8.766475999999999
91,6.5711007
92,8.885416000000001
93,8.158669999999999
94,9.587135
95,8.390967
96,6.8167534
97,6.602078
98,6.773542999999999
99,7.837488700000001
100,9.105074
101,6.721137
102,6.675927000000001
103,7.814547999999999
104,7.900740600000001
105,9.297528999999999
106,6.6161
107,8.459496000000001
108,8.516628
109,6.420903
110,9.566054
111,8.911048
112,7.5539284
113,8.318083
114,8.403592
115,6.8111105
116,9.6106415
117,8.159871
118,8.593569
119,8.188367
120,8.085842999999999
121,6.5958369999999995
122,6.5379033
123,7.8194466
124,8.019886999999999
125,8.67445
126,7.241819400000001
127,7.9641194
128,9.282689999999999
129,6.412679
130,8.411617
131,6.097189
132,6.7521424
133,6.852082000000001
134,6.4121440000000005
135,6.1853952
136,8.516073
137,6.5819407000000005
138,8.7680025
139,8.787717
140,8.044474000000001
141,8.527859
142,6.594957000000001
143,9.254149
144,9.050485
145,6.494712
146,8.935071
147,9.733558
148,9.667321000000001
149,7.953564999999999
150,7.216711999999999
151,6.3837779999999995
152,9.250204
153,6.833367999999999
154,9.570257000000002
155,7.177997599999999
156,6.972438
157,6.381653
158,6.413700599999999
159,8.356617
160,6.6531553
161,7.741244
162,8.508714999999999
163,8.066726
164,7.642592999999999
165,6.055286
166,8.500950999999999
167,7.111500299999999
168,6.797961999999999
169,6.626705599999999
170,9.762897500000001
171,8.394774
172,6.0883512
173,8.334427999999999
174,7.1658034
175,6.694541
176,7.870981
177,7.6513314
178,6.1716676
179,8.693776
180,7.5207353
181,7.4831057
182,7.396306
183,6.8936996
184,8.408806
185,7.8503110000000005
186,6.824578999999999
187,8.163427
188,9.744164999999999
189,7.472912299999999
190,6.6650963
191,7.079076
192,9.365542999999999
193,9.786191
194,8.044265
195,6.8758936
196,6.7099614
197,8.125795
198,9.617488999999999
199,7.8107276
200,7.411645
201,6.9193087
202,9.515400999999999
203,8.292027000000001
204,6.080508
205,6.8024770000000006
206,6.372146
207,7.705275500000001
208,8.676303
209,7.634328999999999
210,6.7987485
211,7.0591464
212,7.794085000000001
213,8.575885000000001
214,8.055383
215,8.308943
216,7.888936999999999
217,8.038753
218,6.0574164
219,8.16714
220,6.540846299999999
221,6.356858
222,5.993671
223,8.845585
224,6.7547440000000005
225,8.472528
226,6.0080957
227,8.468191000000001
228,8.459592
229,7.15468
230,8.51967
231,8.477748
232,6.6615224
233,6.654711
234,7.431788
235,9.029239
236,7.7330003
237,8.451766000000001
238,7.2368635999999995
239,6.5068455
240,6.598536500000001
241,6.974653999999999
242,7.459250999999999
243,9.735297000000001
244,7.4111943
245,9.547384
246,7.734524
247,7.754839
248,6.7344813
249,7.1757603
250,6.271704
251,8.868367999999998
252,8.177978999999999
253,6.747372
254,9.319428
255,6.7740282999999994
256,7.896776700000001
257,8.394634
258,9.532715
259,8.942047
260,6.53054
261,6.454324
262,8.521162
263,9.529703999999999
264,9.210632
265,9.438236999999999
266,7.6317759999999994
267,9.552483
268,6.8432546
269,7.281356
270,8.955727
271,6.818667
272,7.025121700000001
273,6.9670179999999995
274,6.810613
275,8.499227000000001
276,7.761648700000001
277,7.5255613
278,9.379666
279,8.526803999999998
280,7.7264466
281,7.9651312999999995
282,8.01337
283,6.586355
