id,price
0,9.571097
1,7.318309
2,8.426911
3,8.320983
4,7.4836144
5,6.229866
6,9.000848
7,7.8153086
8,8.4499035
9,7.491422
10,8.201641
11,6.118263
12,7.6120825
13,8.731737
14,8.6790495
15,8.051001
16,9.292494
17,8.277497
18,7.5864506
19,6.081934
20,6.8897457
21,9.438219
22,6.0576863
23,8.2828665
24,6.7741704
25,8.986808
26,8.505778
27,6.7786293
28,9.100713
29,8.587222
30,7.083483
31,7.0373483
32,7.4766583
33,8.114499
34,6.529676
35,7.650567
36,6.58329
37,6.941858
38,6.9927506
39,7.5820384
40,7.7677093
41,6.7915983
42,6.6343894
43,7.6131334
44,6.5065246
45,7.656264
46,9.100713
47,8.434821
48,7.6842656
49,8.374584
50,7.7194786
51,7.4891486
52,8.466683
53,7.6306705
54,8.926127
55,7.108059
56,9.557185
57,9.538506
58,9.732549
59,8.815107
60,6.3169327
61,8.024782
62,6.216649
63,6.077876
64,6.543482
65,6.1817136
66,8.657555
67,6.344366
68,8.168655
69,6.7536764
70,6.7104897
71,6.735408
72,7.640109
73,6.425028
74,7.4631023
75,6.469858
76,8.029351
77,7.656264
78,6.9620466
79,6.6860228
80,8.305968
81,7.102821
82,6.6664095
83,8.7370205
84,6.8529067
85,6.5603437
86,6.85972
87,8.761483
88,8.592644
89,9.090585
90,8.765742
91,6.5614004
92,8.929728
93,8.24356
94,9.705365
95,8.3748
96,6.77483
97,6.625704
98,6.7406077
99,7.847295
100,9.148065
101,6.7212186
102,6.664938
103,7.863687
104,7.9529696
105,9.26003
106,6.6016192
107,8.488363
108,8.443033
109,6.434685
110,9.596619
111,8.893442
112,7.587542
113,8.336824
114,8.415255
115,6.8024592
116,9.628377
117,8.272268
118,8.55778
119,8.167507
120,8.080715
121,6.573096
122,6.5558023
123,7.7562346
124,8.05811
125,8.65223
126,7.246925
127,7.9370427
128,9.349149
129,6.40538
130,8.384172
131,6.088252
132,6.762399
133,6.8038573
134,6.347863
135,6.2162743
136,8.5163555
137,6.607561
138,8.790619
139,8.718952
140,8.051001
141,8.501227
142,6.5056458
143,9.25488
144,8.980079
145,6.428373
146,9.035357
147,9.713224
148,9.583111
149,7.9100723
150,7.2283587
151,6.397493
152,9.214312
153,6.9037366
154,9.600981
155,7.1601233
156,6.946109
157,6.409164
158,6.4216623
159,8.348635
160,6.673662
161,7.7297716
162,8.522479
163,8.049787
164,7.6805863
165,6.0892105
166,8.573119
167,7.099186
168,6.912517
169,6.5994735
170,9.696886
171,8.439573
172,6.113876
173,8.268521
174,7.188059
175,6.7470737
176,7.877476
177,7.6803207
178,6.1805525
179,8.622428
180,7.4588733
181,7.4766073
182,7.4188313
183,6.8516846
184,8.300298
185,7.930415
186,6.868015
187,8.244024
188,9.729005
189,7.4443336
190,6.6734977
191,7.0355024
192,9.3864975
193,9.716796
194,8.052714
195,6.8694863
196,6.7179213
197,8.118949
198,9.556728
199,7.8210406
200,7.4443336
201,6.8640513
202,9.550911
203,8.2671385
204,6.106245
205,6.7940116
206,6.407311
207,7.672941
208,8.655261
209,7.640109
210,6.8060284
211,7.0375724
212,7.727878
213,8.525344
214,8.03416
215,8.349395
216,7.8587213
217,8.021472
218,6.074071
219,8.201641
220,6.526296
221,6.4117374
222,6.0446525
223,8.811207
224,6.737786
225,8.522186
226,6.069756
227,8.437848
228,8.466776
229,7.2204156
230,8.517559
231,8.460418
232,6.6659203
233,6.661609
234,7.494533
235,8.998056
236,7.773268
237,8.313307
238,7.176111
239,6.5102487
240,6.5990224
241,6.956856
242,7.4364047
243,9.7258415
244,7.4443336
245,9.600546
246,7.6839876
247,7.8235087
248,6.8302894
249,7.166726
250,6.234118
251,8.892201
252,8.127189
253,6.796136
254,9.349614
255,6.748611
