id,price
0,9.668117
1,7.346444
2,8.492664
3,8.359539999999999
4,7.481163499999999
5,6.2913594
6,8.984205000000001
7,7.8138375
8,8.443564
9,7.488136999999999
10,8.261258
11,6.160574400000001
12,7.6064606
13,8.751429
14,8.677103
15,8.077728
16,9.286541999999999
17,8.255885000000001
18,7.5728464
19,6.133477
20,6.949638
21,9.456451
22,6.0661054000000005
23,8.248038000000001
24,6.7626157000000005
25,8.913853
26,8.533195
27,6.829919
28,9.095573
29,8.600322
30,7.0997509999999995
31,7.026575
32,7.498906
33,8.143460000000001
34,6.5224839999999995
35,7.665736999999999
36,6.550199500000001
37,6.9540467
38,7.017040700000001
39,7.541106699999999
40,7.7668443
41,6.770766
42,6.619750999999999
43,7.628107000000001
44,6.536285400000001
45,7.6606440000000005
46,9.131316
47,8.380379
48,7.671912
49,8.379660000000001
50,7.7457747
51,7.496116000000001
52,8.470576
53,7.610218
54,8.90108
55,7.058777
56,9.44549
57,9.513524
58,9.826195
59,8.814177
60,6.3206489999999995
61,8.032776
62,6.2018657
63,6.0800633
64,6.540746700000001
65,6.203021
66,8.681125
67,6.4020019999999995
68,8.159349
69,6.7453113
70,6.702266000000001
71,6.637192999999999
72,7.6734165999999995
73,6.442645
74,7.482705
75,6.447664
76,8.036937
77,7.653078599999999
78,6.9553084
79,6.674763700000001
80,8.284178
81,7.0695559999999995
82,6.6583047
83,8.726097
84,6.8609032999999995
85,6.587458
86,6.841939999999999
87,8.761662
88,8.525684
89,9.036787
90,8.775983
91,6.557392999999999
92,8.905972
93,8.212829
94,9.587221000000001
95,8.377232000000001
96,6.835094000000001
97,6.5938005
98,6.759498
99,7.8535960000000005
100,9.133450999999999
101,6.735666800000001
102,6.732203999999999
103,7.833468400000001
104,7.936045
105,9.300529
106,6.588178999999999
107,8.473303
108,8.460061
109,6.447389
110,9.535727
111,8.834136
112,7.607729400000001
113,8.29778
114,8.398914999999999
115,6.784192599999999
116,9.639622
117,8.238288
118,8.580249
119,8.168203
120,8.089212
121,6.613798599999999
122,6.5387
123,7.774306
124,8.070583000000001
125,8.674464
126,7.241829400000001
127,7.94228
128,9.292563000000001
129,6.3830514
130,8.392419
131,6.0962677
132,6.737829700000001
133,6.8175740000000005
134,6.35889
135,6.212157
136,8.508726
137,6.6441655
138,8.774073
139,8.722973
140,8.07318
141,8.514324
142,6.4812627
143,9.232828
144,9.028212
145,6.4576497
146,9.048283
147,9.738439999999999
148,9.649669
149,7.931385000000001
150,7.216982000000001
151,6.404493
152,9.221885
153,6.865563400000001
154,9.643414
155,7.129692599999999
156,6.952720599999999
157,6.415868
158,6.423843
159,8.330693
160,6.6332593
161,7.7546134
162,8.512936
163,8.052075
164,7.6879587
165,6.105882599999999
166,8.556189999999999
167,7.128931
168,6.857612599999999
169,6.6282935
170,9.761165
171,8.363541
172,6.116676
173,8.178390499999999
174,7.175167599999999
175,6.7524834
176,7.873089
177,7.666947
178,6.210079
179,8.673775
180,7.519577000000001
181,7.5054755
182,7.411854700000001
183,6.857816000000001
184,8.332485
185,7.894028
186,6.8253449999999996
187,8.184225
188,9.688711
189,7.4427495
190,6.651957
191,7.0387883
192,9.331732
193,9.733564999999999
194,8.039302000000001
195,6.866564
196,6.746086999999999
197,8.130186
198,9.604188
199,7.7974052
200,7.461975
201,6.8787704
202,9.537691
203,8.281824
204,6.084161
205,6.827617999999999
206,6.403025599999999
207,7.69295
208,8.656394
209,7.622212400000001
210,6.812798
211,7.071509
212,7.738937
213,8.544907
214,8.047542
215,8.350396
216,7.870313
217,8.034588000000001
218,6.057133
219,8.198106
220,6.530761
221,6.3957644
222,6.038511
223,8.8236685
224,6.7756834
225,8.431936
226,6.06533
227,8.472717
228,8.386625
229,7.127147
230,8.494117999999999
231,8.451172
232,6.679346000000001
233,6.685817699999999
234,7.458234
235,9.001509
236,7.7827196
237,8.401889
238,7.207122999999999
239,6.494946
240,6.59399
241,6.964119999999999
242,7.466228999999999
243,9.708919999999999
244,7.450042
245,9.546308
246,7.7106504000000005
247,7.798408
248,6.804011
249,7.154373599999999
250,6.2786784
251,8.884811000000001
252,8.180782
253,6.7616687
254,9.362922
255,6.770273700000001
256,7.914489
257,8.385186000000001
258,9.573108
259,8.960662
260,6.5236316
261,6.439775
262,8.4754505
263,9.539353
264,9.210004
265,9.503566000000001
266,7.710613
267,9.480717
268,6.767066000000001
269,7.3034253
270,8.910924000000001
271,6.7630186000000005
272,7.0652113
273,6.9417805999999995
274,6.812613499999999
275,8.501555999999999
276,7.7697460000000005
277,7.583183
278,9.347728
279,8.525483
280,7.7501974
281,7.971464999999999
282,8.107269
283,6.634519
284,6.652791499999999
285,8.759935
286,9.595614
287,7.552164
288,9.081064
289,7.307726400000001
290,7.6191699999999996
291,7.736419000000001
292,8.174646000000001
293,6.280551999999999
294,8.574899
295,8.316137
296,7.710815400000001
297,6.372758999999999
298,7.4557275999999995
299,6.763928
300,6.147968
301,8.817452000000001
302,7.0341759999999995
303,8.34982
304,8.555569
305,8.144039999999999
306,6.3867044
307,9.369366000000001
308,7.702655
309,8.5594635
310,7.789194
311,8.02715
312,8.813271499999999
313,6.902916
314,6.669325
315,7.418182400000001
316,9.578507
317,7.802022
318,7.958708000000001
319,9.028132000000001
320,6.1816379999999995
321,7.0436163
322,7.005966
323,9.260546000000001
324,8.715216
325,6.6783266
326,8.395441
327,9.058375
328,6.904407000000001
329,8.744009
330,8.068014999999999
331,8.176935
332,8.509616000000001
333,8.090761
334,8.394656
335,9.287606
336,8.419151
337,8.392441
338,9.107641000000001
339,8.832944
340,9.192594
341,6.8845152999999994
342,8.422231
343,6.316404
344,6.745578999999999
345,8.908711
346,8.588915
347,8.728772
348,7.925816
349,8.264714
350,7.580433
351,9.680398
352,6.9932933
353,7.237624
354,8.1444
355,9.327982
356,6.894013
357,8.050068
358,8.339561
359,8.952607
360,6.4775114
361,7.5263515
362,9.499313
363,9.087005
364,8.083228
365,7.4947834
366,9.099516
367,7.0786166
368,6.231546400000001
369,7.7867203
370,6.485307700000001
371,8.26788
372,6.512802
373,6.367826
374,8.498755000000001
375,7.6712523
376,7.102164
377,9.183914
378,6.856662299999999
379,6.7928866999999995
380,7.00948
381,8.9154
382,7.4769797
383,8.771569
384,8.0952
385,6.5447120000000005
386,8.662868
387,7.756482000000001
388,6.456139599999999
389,8.316905
390,9.126078999999999
391,8.091274
392,8.832892
393,8.094318
394,7.5141563
395,6.7848234
396,9.1367445
397,8.810547999999999
398,7.381453
399,7.1328707
400,9.289765
401,6.942058599999999
402,8.796235000000001
403,8.4604225
404,6.2168684
405,6.497997799999999
406,6.599118700000001
407,8.470583
408,6.738365700000001
409,7.9478860000000005
410,7.114585400000001
411,6.7400208
412,6.3079996
413,8.41526
414,6.980536
415,6.7793474
416,8.654579
417,6.6400904999999995
418,7.9627557
419,8.428912
420,7.3630333
421,6.88329
422,7.995947999999999
423,6.515932
424,6.880896000000001
425,6.8237047
426,9.185708
427,9.31588
428,9.445894000000001
429,6.3667435999999995
430,8.770592
431,6.842325
432,8.136761
433,6.343852
434,8.876422
435,6.351995
436,7.873563000000001
437,8.414724
438,6.1752477
439,8.930753999999999
440,7.849784
441,6.907462599999999
442,6.747332000000001
443,8.246738
444,6.237472
445,8.729611
446,6.9747076
447,6.8316493000000005
448,7.6381369999999995
449,9.421265
450,9.434778
451,8.637492
452,6.8769817
453,6.9244184
454,8.956956
455,8.443622
456,6.230479
457,7.764746000000001
458,8.418104
459,9.429446
460,6.831866000000001
461,6.3950734
462,8.786799
463,6.5455309999999995
464,8.870827
465,8.745401
466,7.7720075
467,6.541184400000001
468,6.360969
469,7.452365400000001
470,7.606511599999999
471,7.065399
472,8.526192
473,6.517908599999999
474,7.580903500000001
475,6.5401169999999995
476,8.846304
477,6.9506817
478,7.6355667
479,7.6757946
480,6.404941
481,7.5138655
482,7.7272696
483,6.817710000000001
484,7.9884520000000006
485,6.593153999999999
486,8.919896000000001
487,8.155163
488,7.841512
489,8.237171
490,7.7661214
491,6.498324
492,9.003308
493,6.1962504
494,9.136108
495,8.26951
496,8.127413
497,8.592627
498,8.393802
499,9.187425
500,6.5915084
501,8.336184
502,6.620074000000001
503,8.412078
504,6.461218
505,8.541642
506,7.0332227
507,7.54701
508,8.596916
509,6.69654
510,6.853764999999999
511,7.4660864
512,8.282947
513,6.772284
514,8.117564999999999
515,9.223493
516,6.5580015
517,7.4592466
518,8.596423
519,6.2059503
520,7.3358490000000005
521,6.5002017
522,9.012375
523,8.394675999999999
524,6.7754474
525,6.649253
526,6.626600999999999
527,8.606926
528,7.9265300000000005
529,8.978538499999999
530,6.6775804
531,8.271981
532,7.554064
533,9.150383
534,7.723960000000001
535,7.9646106
536,9.163756
537,6.7203474000000005
538,6.891131
539,8.107624000000001
540,7.497012
541,7.446686
542,9.518542
543,7.7597857
544,7.111573700000001
545,7.067914999999999
546,8.890928
547,6.953647
548,8.647456
549,7.607338
550,7.0740623
551,6.804835000000001
552,9.328139
553,8.900286999999999
554,9.10492
555,7.844014
556,8.248698
557,6.255762
558,6.992639
559,6.7852235
560,8.719363000000001
561,7.324115299999999
562,6.724603
563,8.905027
564,7.8702765
565,6.9429172999999995
566,7.175575299999999
567,8.137801
568,7.796482000000001
569,6.7359247
570,8.407017999999999
571,6.7577110000000005
572,6.6220307
573,8.32992
574,7.7524586
575,9.300462
576,7.5701339999999995
577,7.7903804999999995
578,7.5317416
579,8.360261999999999
580,6.3508554
581,6.260225
582,7.5581380000000005
583,6.4822206
584,6.132681
585,6.263987
586,6.3527569999999995
587,9.714381
588,6.590074
589,7.54052
590,6.3562236
591,6.886946000000001
592,6.6023107
593,7.5632515
594,7.861415400000001
595,6.4119363
596,8.717421
597,7.397641999999999
598,6.368193
599,8.6510515
600,7.624915
601,6.2078074999999995
602,6.662085
603,9.184406
604,8.1612425
605,6.703987599999999
606,8.345853
607,6.549092
608,6.852877
609,7.405371700000001
610,6.873625
611,7.643325999999999
612,7.662539999999999
613,6.881513000000001
614,6.588976
615,8.271247
616,6.439978
617,8.084987
618,6.686628999999999
619,6.816683
620,6.7802496
621,8.865684
622,9.770607
623,7.1464734
624,7.5002584
625,7.0401015
626,6.368214599999999
627,9.182423
628,7.103674400000001
629,9.566528
630,7.0608
631,7.544175599999999
632,8.116111
633,8.665731
634,6.568670699999999
635,7.287669
636,8.039502
637,8.727657
638,6.961539699999999
639,8.4692955
640,7.573489
641,8.556153
642,9.648171000000001
643,8.355765
644,8.558879
645,7.226196000000001
646,8.355008999999999
647,7.061317
648,8.471182
649,7.7081685
650,6.3892293
651,6.1190643
652,9.204053
653,6.350579
654,7.971014
655,6.758911
656,8.590380999999999
657,9.282019
658,7.695552
659,6.374174
660,6.6907630000000005
661,8.473638000000001
662,6.707175299999999
663,7.528089
664,8.397783
665,8.64987
666,6.410173400000001
667,6.5514555
668,6.7925453
669,9.710187
670,6.3439803
671,8.337566
672,6.766259700000001
673,7.464791
674,8.748919500000001
675,6.403519
676,6.991807499999999
677,8.602431
678,6.4648347
679,8.361266
680,8.296088000000001
681,7.526696
682,8.227101
683,8.648942
684,7.180594
685,8.425685000000001
686,8.131271
687,6.847046400000001
688,8.454906
689,9.334413
690,6.140366
691,8.184744
692,8.302693
693,6.8140163000000005
694,9.165652
695,6.4749565
696,6.6292043000000005
697,7.563771000000001
698,8.77851
699,7.961208999999999
700,6.20374
701,8.477314999999999
702,6.63852
703,8.440439
704,8.794632
705,6.950214999999999
706,6.898045
707,8.00313
708,7.89005
709,6.160036
710,6.420941
711,7.174677
712,7.005069000000001
713,8.250022999999999
714,8.528445
715,8.621473
716,7.586550999999999
717,7.243332400000001
718,7.6851449999999994
719,7.0111413
720,6.721464599999999
721,7.004683
722,7.5066504
723,6.334961
724,6.381666
725,9.514393
726,7.9076824000000006
727,7.6968190000000005
728,6.7496285
729,6.6208919999999996
730,7.0858134999999995
731,6.610914
732,8.013738
733,6.9611415999999995
734,7.9402833
735,8.963018
736,9.553089
737,9.732728
738,6.9952993
739,7.8902864
740,8.518563
741,7.540896000000001
742,7.511403
743,6.987741000000001
744,6.6346755
745,8.258575
746,8.200227
747,8.749991
748,8.225862
749,9.052367
750,7.5051426999999995
751,8.800353999999999
752,8.437051
753,7.084525599999999
754,6.561598299999999
755,7.136048
756,9.294872
757,6.586177
758,6.4871707
759,7.257092
760,7.0034137
761,9.683798
762,7.799248700000001
763,7.834665299999999
764,6.40503
765,7.8087444
766,9.735983000000001
767,8.791805
768,7.6772985
769,6.877083
770,8.266434
771,8.373814999999999
772,8.0657835
773,8.853596000000001
774,8.942383999999999
775,9.716151
776,8.447567
777,6.8183103
778,7.6448054
779,8.588318
780,9.505346000000001
781,6.486758999999999
782,6.5524515999999995
783,6.1258044
784,7.3299103
785,8.386927
786,9.306403999999999
787,8.673397
788,7.885407000000001
789,8.540372999999999
790,8.399823
791,7.510247
792,6.5051994
793,6.9446497
794,7.10042
795,6.795392999999999
796,6.4352160000000005
797,8.57377
798,7.3356113
799,8.310336999999999
800,8.369742
801,6.5121593
802,8.140697
803,6.953975999999999
804,8.5235815
805,7.093098599999999
806,9.753335
807,8.703154
808,7.932399
809,6.965816
810,8.54613
811,9.520157000000001
812,8.574114999999999
813,6.4216027
814,6.7841516
815,8.737157
816,9.074346
817,8.470562
818,7.651627
819,6.905903299999999
820,7.194027
821,8.480127
822,9.612291
823,6.08254
824,7.129128999999999
825,7.4650490000000005
826,9.419838
827,8.05359
828,9.572641
829,6.8408628
830,9.006603
831,9.054388000000001
832,9.228655999999999
833,7.8917828
834,8.252162
835,7.232276
836,7.4047092999999995
837,8.527703
838,9.778468
839,8.538745
840,6.8348070000000005
841,6.5313373
842,8.225676
843,8.931289
844,6.3029165
845,8.811373
846,7.7477155
847,6.5870547
848,7.7848477
849,7.079734299999999
850,9.392928999999999
851,7.527835400000001
852,8.370528
853,8.295138
854,7.602898
855,7.496577
856,7.6099477
857,8.649643
858,6.4258924
859,8.426274000000001
860,9.027927
861,6.7453833
862,8.443914999999999
863,7.9504576
864,7.473061599999999
865,6.274516
866,6.647228999999999
867,7.609230999999999
868,6.6518683
869,6.7436333
870,6.60571
871,8.61674
872,6.537127
873,7.2375274
874,7.3061357000000005
875,7.174525699999999
876,8.0654
877,9.744116
878,9.013475
879,6.6467633
880,8.055025
881,6.426962400000001
882,9.5914755
883,7.0268683
884,6.393730000000001
885,7.839448
886,6.497863
887,7.5445023
888,6.869271799999999
889,8.946788
890,9.728085499999999
891,7.9626493
892,7.1849356
893,8.403841
894,8.127899000000001
895,8.265908
896,6.3921185
897,7.8655577
898,6.1556664
899,6.651009599999999
900,7.0729747000000005
901,9.121091999999999
902,7.9747186
903,8.016541
904,8.880117
905,7.467492999999999
906,7.490534299999999
907,6.899171400000001
908,6.3588276
909,8.349166
910,6.2152376
911,7.3616779999999995
912,9.022788
913,6.9193788
914,7.076144
915,9.447272
916,6.5149026
917,6.5554476
918,6.377550599999999
919,7.429659399999999
920,7.4372954
921,6.0100492999999995
922,9.598566
923,6.610689
924,6.808457000000001
925,6.565783000000001
926,9.044831
927,9.296667
928,7.247153999999999
929,6.9319630000000005
930,8.47563
931,8.626344
932,9.343044
