id,price
0,9.648080249235141
1,7.281815000096058
2,8.507964263130214
3,8.337104885368602
4,7.479502451130632
5,6.229265476906054
6,8.946413852234663
7,7.820386494030458
8,8.423392607697117
9,7.464604784703734
10,8.256622746230551
11,6.139950814369526
12,7.6376518650383485
13,8.747714805235683
14,8.678693946266716
15,8.008418024074581
16,9.2029649835412
17,8.353716100367995
18,7.614898524723478
19,6.121428238690042
20,6.836953631671024
21,9.476664311474645
22,6.117918770466059
23,8.276170896447299
24,6.753540094169389
25,8.813656649613172
26,8.52237168621426
27,6.741481034252738
28,9.163418666552557
29,8.593062945707787
30,7.00386634544319
31,7.030905293438772
32,7.457053340071559
33,8.085107710287799
34,6.5495701063172325
35,7.598347560598089
36,6.552827763946161
37,6.904167670740843
38,7.049887407545856
39,7.570292347875046
40,7.763589923965827
41,6.621405479231662
42,6.539530367241698
43,7.537568401497264
44,6.5423375924803295
45,7.632602358630577
46,9.19708530469963
47,8.316230903216315
48,7.70527495417687
49,8.409315325082305
50,7.668771811964431
51,7.464219067821097
52,8.503153115164094
53,7.594428665138043
54,8.87065703681202
55,6.992383199893404
56,9.38240464605061
57,9.523430468408238
58,9.65528471625758
59,8.863963739570618
60,6.491085787218279
61,8.059909537434896
62,6.237911932437367
63,6.143761814824915
64,6.671951907995068
65,6.307556092724615
66,8.71137826571736
67,6.372867335095849
68,8.171300422955664
69,6.791754154366239
70,6.774176988115014
71,6.795154642497062
72,7.66847578895063
73,6.447202514580905
74,7.461467238721821
75,6.464158770880257
76,8.073112961217866
77,7.656899412809392
78,6.9870136484089205
79,6.629846161606207
80,8.295374859726799
81,7.1260300808857755
82,6.555020867111125
83,8.844403961968172
84,6.723264277169147
85,6.591336111533472
86,6.75758218533129
87,8.70321964619054
88,8.474018037692343
89,9.082136072534361
90,8.773384072252533
91,6.520732466888263
92,8.990379701211356
93,8.155340347711363
94,9.665722951686119
95,8.364781738180723
96,6.813057774344665
97,6.695873277825098
98,6.7589147344661145
99,7.833007134255328
100,9.118360219904442
101,6.827255694846372
102,6.702898232514761
103,7.824451465937684
104,7.911594857376775
105,9.206932597054852
106,6.506724298906741
107,8.502312420286607
108,8.438085505174652
109,6.344259498493661
110,9.570044500752314
111,8.854042605221188
112,7.586000257454061
113,8.328823781169465
114,8.41852076365663
115,6.894126611207655
116,9.59777013103194
117,8.292402990516594
118,8.553505595572222
119,8.132477914206946
120,8.118060587385601
121,6.598314987165956
122,6.663923951974969
123,7.752019490720416
124,7.956827038420466
125,8.68268874760447
126,7.242165465086247
127,7.855665384738334
128,9.316777718239972
129,6.447015567131774
130,8.376171242178584
131,6.189459372780185
132,6.809557421027132
133,6.722143162043945
134,6.253812253416054
135,6.315205039613005
136,8.565426281976228
137,6.642406095884721
138,8.855710105867221
139,8.856150948275415
140,8.087867875230383
141,8.545383287896186
142,6.528454411276053
143,9.209335592628905
144,8.958242844996246
145,6.347992596631044
146,9.02113646169988
147,9.643006049037554
148,9.636597625919395
149,7.93135057714448
