id,price
0,9.701402067807193
1,7.332730088411589
2,8.477508020437895
3,8.365095402403153
4,7.484851955977355
5,6.319351478746253
6,8.98653016693029
7,7.809760335393774
8,8.44249096207265
9,7.494947681767579
10,8.266560322566322
11,6.117509659840161
12,7.6251351088578065
13,8.775021350996226
14,8.69400602889472
15,8.075138017440896
16,9.20438418204018
17,8.266497705571393
18,7.579784805816404
19,6.1198380014985005
20,6.9467978167582425
21,9.438077730200357
22,6.074115886953731
23,8.257459372779998
24,6.791180058472083
25,8.905120646173273
26,8.52758015883422
27,6.819210050866209
28,9.12197302534965
29,8.58828564403652
30,7.049764991119992
31,7.032286838418527
32,7.498260744588745
33,8.150057728757355
34,6.518546016847532
35,7.666170289615938
36,6.581476478127428
37,6.938170479118105
38,7.026199793373294
39,7.557427985347983
40,7.76520450520313
41,6.771398216665279
42,6.604658715367963
43,7.61913947954268
44,6.566838723502643
45,7.670736406191031
46,9.107177358301058
47,8.356589706238205
48,7.690553756804307
49,8.36142683008658
50,7.75170970376568
51,7.4809198872842835
52,8.462821894064266
53,7.60411686722183
54,8.905356774121714
55,7.053619938686316
56,9.489476012265513
57,9.521771683670494
58,9.774902982434233
59,8.817178309704186
60,6.328013046897549
61,8.047610961899213
62,6.202357466457153
63,6.086878219448197
64,6.5477173552618115
65,6.221739108391608
66,8.679539206869109
67,6.373370523143523
68,8.167424579557697
69,6.757829500557776
70,6.673156137897026
71,6.687752007914309
72,7.6887697355977345
73,6.421142049617048
74,7.4659192066589455
75,6.456562810178712
76,8.010622500757577
77,7.655748380605505
78,6.970462740249944
79,6.62614003532856
80,8.281992097902098
81,7.115969085569986
82,6.6419604155122665
83,8.724653868548117
84,6.8642573466200485
85,6.594463009759847
86,6.812535249458875
87,8.737084567057945
88,8.55865048616661
89,9.04776083437396
90,8.758526883933877
91,6.557941232985317
92,8.932013812305751
93,8.192440396042684
94,9.601737852799975
95,8.378745925525863
96,6.837714862140636
97,6.640595930178086
98,6.82319501141636
99,7.865714479828505
100,9.133387368298369
101,6.715730107933735
102,6.7408912292726875
103,7.850013872560771
104,7.9392097238053605
105,9.290383261224887
106,6.592958679001553
107,8.48966573126873
108,8.47893732882395
109,6.423156246565933
110,9.552684146884161
111,8.845608253683816
112,7.586395772144522
113,8.292729044519206
114,8.36280667016317
115,6.851203207058219
116,9.610280776952214
117,8.272999671293984
118,8.598119560314686
119,8.162053784326783
120,8.063453965007216
121,6.618836420540243
122,6.544783667901541
123,7.763918352786103
124,8.099973862165612
125,8.677713153221777
126,7.2442894944810075
127,7.957677373709623
128,9.319782545815297
129,6.411327607664559
130,8.37649317476641
131,6.094846140906316
132,6.786026290431792
133,6.8218884033850635
134,6.337153148015872
135,6.195463083130759
136,8.525434243103636
137,6.631500202946318
138,8.782598688991566
139,8.759311764652015
140,8.075276747405372
141,8.512698458999335
142,6.526293385656011
143,9.241858129953378
144,9.004476512071264
145,6.426802342828006
146,9.042050528762905
147,9.718049491653769
148,9.624548244352868
149,7.950731051464875
150,7.2108902604215235
151,6.389988909931734
152,9.255154118291431
153,6.848573474142441
154,9.64847711663337
155,7.178826241730491
156,6.955799748237872
157,6.401680232553556
158,6.403403858627482
159,8.335331779851128
160,6.633418221876733
161,7.758774619105894
162,8.515401610043142
163,8.050518925650977
164,7.675052873909424
165,6.124886444325118
166,8.532757969814906
167,7.134494249986124
168,6.852094072163949
169,6.622593793103369
170,9.714641140886888
171,8.399517362054613
172,6.112133667069042
173,8.252327133227883
174,7.190226912504164
175,6.818386748892774
176,7.867874256290127
177,7.641336778548249
178,6.1981227743617495
179,8.660193676157176
180,7.456427751970253
181,7.484652577450818
182,7.417599761018344
183,6.880634135672661
184,8.32211531614219
185,7.947269438428238
186,6.838074195478134
187,8.242893842504717
188,9.736773495881568
189,7.438620164079925
190,6.645529963337831
191,7.04888837763394
192,9.36785378698385
193,9.740425753357753
194,8.032297073315572
195,6.879758970826398
196,6.719214168845042
197,8.146577608433642
198,9.567229870706777
199,7.814289724900101
200,7.4402935358865
201,6.89332416543179
202,9.524347554473302
203,8.256272094687176
204,6.132578315611678
205,6.80803104359807
206,6.408725456750763
207,7.697585587742813
208,8.668871117632367
209,7.627223443292818
210,6.814817396295373
211,7.05620220881896
