id,price
0,9.693256
1,7.3618559999999995
2,8.467815
3,8.382368
4,7.4837947
5,6.3199477
6,8.994655999999999
7,7.803381
8,8.431429
9,7.48445
10,8.257976
11,6.114113
12,7.5893635999999995
13,8.751572
14,8.694071000000001
15,8.082592
16,9.272344
17,8.231534
18,7.5794773
19,6.1104145
20,6.929987400000001
21,9.440841
22,6.071727
23,8.253252999999999
24,6.7763677
25,8.92177
26,8.520522999999999
27,6.819327
28,9.123408999999999
29,8.600883999999999
30,7.085508
31,7.0277899999999995
32,7.502037
33,8.138891000000001
34,6.5104885
35,7.6625977
36,6.594489599999999
37,6.945286
38,7.022711999999999
39,7.570921
40,7.7657039999999995
41,6.7642240000000005
42,6.606269999999999
43,7.626305599999999
44,6.5415044
45,7.625303
46,9.08532
47,8.377203999999999
48,7.663396400000001
49,8.368107
50,7.7275243
51,7.483058
52,8.450536999999999
53,7.590688
54,8.937155
55,7.0527935
56,9.506402
57,9.507836
58,9.808866
59,8.811206
60,6.325119
61,8.040346000000001
62,6.188655000000001
63,6.0934916
64,6.542659
65,6.222164
66,8.674739
67,6.383642
68,8.162613
69,6.7219676999999995
70,6.680198700000001
71,6.678855400000001
72,7.668295
73,6.454032
74,7.467219
75,6.442745700000001
76,7.9979186
77,7.667305499999999
78,6.959105
79,6.6464987
80,8.265951
81,7.1103176999999995
82,6.6596413
83,8.736792
84,6.861523599999999
85,6.6161710000000005
86,6.828261
87,8.743571000000001
88,8.542736999999999
89,9.054533000000001
90,8.766121
91,6.5595546
92,8.93091
93,8.213867
94,9.600392
95,8.380053
96,6.838661699999999
97,6.607520599999999
98,6.743365299999999
99,7.8526797
100,9.13301
101,6.7081029999999995
102,6.703375
103,7.8311577
104,7.9452496
105,9.297118
106,6.575686500000001
107,8.471052
108,8.474915
109,6.42468
110,9.555849
111,8.859653999999999
112,7.5903945
113,8.304671
114,8.364632
115,6.7816906
116,9.6138935
117,8.232505
118,8.61098
119,8.177619
120,8.082105
121,6.627642999999999
122,6.5431075
123,7.7677
124,8.048063
125,8.683031
126,7.233857
127,7.953545
128,9.316941
129,6.3908496
130,8.385464
131,6.073320400000001
132,6.729439999999999
133,6.8233194
134,6.3612823
135,6.183209400000001
136,8.515861
137,6.6425165999999995
138,8.763872000000001
139,8.735416
140,8.050645
141,8.516411999999999
142,6.52461
143,9.238828999999999
144,9.018199000000001
145,6.4678783
146,9.042784
147,9.711068
148,9.628312
149,7.940186
150,7.2288966
151,6.408801599999999
152,9.247683
153,6.8560576
154,9.624829
155,7.137772
156,6.9415320000000005
157,6.3923005999999996
158,6.397947
159,8.358694999999999
160,6.6489406
161,7.7620397
162,8.5167465
163,8.0526
164,7.7022924
165,6.1007414
166,8.53328
167,7.1141815
168,6.854871000000001
169,6.6141586
170,9.758714
171,8.388974000000001
172,6.129468
173,8.193008
174,7.186185000000001
175,6.7626777
176,7.8855925000000004
177,7.65827
178,6.1782923
179,8.651947999999999
180,7.487050999999999
181,7.4922943
182,7.4160642999999995
183,6.9325557
184,8.33725
185,7.9358974
186,6.836245
187,8.246324000000001
188,9.713901
189,7.444244
190,6.631711999999999
191,7.048137
192,9.3776
193,9.745733
194,8.041673
195,6.900601400000001
196,6.735339999999999
197,8.123746
198,9.6055155
199,7.826549000000001
200,7.444844
201,6.906311
202,9.520269
203,8.247717999999999
204,6.13382
205,6.8235197
206,6.380980999999999
207,7.7070913
208,8.662783000000001
209,7.636417
210,6.825679300000001
211,7.055992
212,7.7403803
213,8.523619
214,8.057692
215,8.352474
216,7.900239999999999
217,8.0227585
218,6.064357
219,8.199599000000001
220,6.505257599999999
221,6.406608599999999
222,6.0779014
223,8.820504
224,6.783286599999999
225,8.437192999999999
226,6.027604
227,8.446622999999999
228,8.415128999999999
229,7.1435046
230,8.478869
231,8.443794
232,6.6736584
233,6.6740627
234,7.459221
235,9.010943
236,7.7678910000000005
237,8.394321000000001
238,7.2108455000000005
239,6.521959
240,6.598944
241,6.9509324999999995
242,7.50997
243,9.722992999999999
244,7.445696000000001
245,9.581319
246,7.6869635999999995
247,7.8190694
248,6.836006599999999
249,7.189134599999999
250,6.2792463
251,8.865932
252,8.171987
253,6.7554984
254,9.382261999999999
255,6.760407400000001
256,7.91518
257,8.377939
258,9.637396
259,8.992842
260,6.543374
261,6.4151163
262,8.480624
263,9.564387
264,9.219185000000001
265,9.494049
266,7.6501946
267,9.538005
268,6.7677364
269,7.2736325
270,8.936532000000001
271,6.7608630000000005
272,7.0557656
273,6.918642999999999
274,6.833705999999999
275,8.488681
276,7.784477000000001
277,7.583873700000001
278,9.356200999999999
279,8.499221
280,7.737609399999999
281,7.9360384999999996
282,8.072633999999999
283,6.6343307000000005
284,6.654992
285,8.784272
286,9.550778
287,7.5674977
288,9.028056
289,7.3178134
290,7.5948253
291,7.7358837
292,8.22526
293,6.2989296999999995
294,8.552662
295,8.319614
296,7.7095947
297,6.338979699999999
298,7.449514
299,6.725803999999999
300,6.1675806
301,8.819646
302,7.0402164
303,8.342914
304,8.546187
305,8.136581
306,6.4045377
307,9.36624
308,7.6929110000000005
309,8.545678
310,7.801408
311,8.009863000000001
312,8.841921000000001
313,6.9474955000000005
314,6.705978999999999
315,7.421454
316,9.615692
317,7.789599000000001
318,7.9264913
319,9.043331
320,6.2217937
321,7.060486999999999
322,7.005505
323,9.2721195
324,8.706063
325,6.703482000000001
326,8.39287
327,9.084137
328,6.8965864
329,8.700507
330,8.051345
331,8.165316
332,8.501756
333,8.085717
334,8.374509
335,9.293061999999999
336,8.39203
337,8.387383999999999
338,9.117643
339,8.833985
340,9.172922
341,6.871533
342,8.434578
343,6.353328
344,6.729756399999999
345,8.911903
346,8.602349
347,8.7436
348,7.907315299999999
349,8.255607000000001
350,7.607686999999999
351,9.674959
