id,price
0,9.612876831439928
1,7.31675637470924
2,8.444900377103815
3,8.30693774688518
4,7.476397919057641
5,6.25460524537331
6,8.983245677289887
7,7.793787451592392
8,8.441196201298126
9,7.488781572703513
10,8.19807776653655
11,6.125067914722667
12,7.605455059700519
13,8.742524189763335
14,8.703655616679022
15,8.064589185972217
16,9.304858809057004
17,8.249909337723425
18,7.574276394005341
19,6.085903427018113
20,6.857135527161706
21,9.447753970935938
22,6.039764945894399
23,8.289288954357522
24,6.759232938805798
25,8.96477718787057
26,8.50585566214132
27,6.781078971114825
28,9.103267400820904
29,8.591195513740045
30,7.087127031872427
31,7.037696142727544
32,7.475813181029197
33,8.137528049643072
34,6.536226344716859
35,7.654352980874464
36,6.571255658499107
37,6.93877899686164
38,7.025214665600929
39,7.561792049750533
40,7.762508273331115
41,6.781011670702096
42,6.626833146471013
43,7.603415444504394
44,6.530749184142876
45,7.647842013029088
46,9.10613066247815
47,8.384712569538141
48,7.671251873751978
49,8.365132045780229
50,7.69700557330474
51,7.498739573174456
52,8.459352954020996
53,7.633213587700361
54,8.917300157154036
55,7.095799580171478
56,9.50963247992023
57,9.542587181993145
58,9.823880728068445
59,8.808892052189652
60,6.323968173598369
61,8.019166510888299
62,6.217469462463538
63,6.081832678228298
64,6.554545755723727
65,6.186720224190944
66,8.648996659833005
67,6.349629237393356
68,8.164289808847183
69,6.727294766462098
70,6.724822140642845
71,6.728171497343019
72,7.644276827189742
73,6.4398369813667795
74,7.463647480380389
75,6.455682072357939
76,8.03995582579328
77,7.656337452165342
78,6.975373944160179
79,6.672485134818761
80,8.297278426711593
81,7.099270651693514
82,6.650578152173571
83,8.717406017239288
84,6.826436193125774
85,6.5915315713891856
86,6.808649731419955
87,8.768607886655277
88,8.578749773115895
89,9.086380603838414
90,8.764186523796546
91,6.547773577827216
92,8.944888778128758
93,8.235089935364833
94,9.691332315806347
95,8.392607876097701
96,6.809889751851006
97,6.564741101055732
98,6.684486608912639
99,7.851356672110537
100,9.180661253398261
101,6.722336084447388
102,6.670076144229997
103,7.849632914731966
104,7.945726186332134
105,9.285273296351415
106,6.589802983555108
107,8.499402935225355
108,8.432868554650288
109,6.412731652169443
110,9.606226125433194
111,8.863981172040319
112,7.58275651366176
113,8.312916787143081
114,8.41452463269495
115,6.785017246054055
116,9.643565420319616
117,8.25808877466447
118,8.562437103265612
119,8.178062721419428
120,8.088964825336623
121,6.575385939643923
122,6.5705782905902765
123,7.762327494518906
124,8.057285216467218
125,8.659439176604034
126,7.2344623763660305
127,7.937273931698289
128,9.312491675677153
129,6.408623826863323
130,8.374335878956172
131,6.070611732933089
132,6.7734888642928315
133,6.797063685717532
134,6.349367501579685
135,6.216503950566249
136,8.524760980064839
137,6.611928447834831
138,8.766679643654786
139,8.730443585295982
140,8.04854708312091
141,8.50725926975245
142,6.513281247424173
143,9.246437609696686
144,9.029654396908224
145,6.449045130201659
146,9.035064507791732
147,9.700959190409028
148,9.576686531299822
149,7.912779437689717
150,7.239594855804787
151,6.395108655547293
152,9.258533074009579
153,6.86993920533391
154,9.590634656960932
155,7.141691644603943
156,6.948092717247376
157,6.403806323533717
158,6.426904105578799
159,8.341090880691597
160,6.665164942404251
161,7.749671027213065
162,8.541822035663225
163,8.036996457624836
164,7.675683505362063
165,6.092147054184166
166,8.586691201050908
167,7.106710955250023
168,6.874598514818965
169,6.618441103856981
170,9.702248855398793
171,8.42207567756183
172,6.115969484220024
173,8.2325649070894
174,7.180694437211821
175,6.745348190900955
176,7.883161567952639
177,7.676309084693549
178,6.199504674007729
179,8.615128674749641
180,7.460667784690155
181,7.474752387544505
182,7.4092044809760615
183,6.851833624874878
184,8.294520118976758
185,7.905762930205202
186,6.864409757320532
187,8.23606268732368
188,9.711093016126075
189,7.431924908362462
190,6.681164851447497
191,7.039475145847277
192,9.380811128099998
193,9.727866396993873
194,8.058000321641188
195,6.872762416448671
196,6.740366504822007
197,8.120031118092157
198,9.583777413456366
199,7.811775527158912
200,7.439154529283918
201,6.845646767324563
202,9.55603671230933
203,8.259332599906644
204,6.099307859429009
205,6.796076146388817
206,6.407846051883254
207,7.687659781058635
208,8.675267859320474
209,7.640274768097601
210,6.840175324260439
211,7.048949993705685
212,7.733534787455811
213,8.504231137444512
214,8.018635580004831
215,8.369376774909986
216,7.871120750209416
217,8.015052494876311
218,6.0573116443521515
219,8.196002966145707
220,6.520536137410353
221,6.40569603795209
222,6.049573465035933
223,8.810807956114532
224,6.748953977321536
225,8.488682857404505
226,6.105302995693428
227,8.442423574008004
228,8.443255417305169
229,7.202548034090107
230,8.4879289569707
231,8.474944450074126
232,6.664472331782108
233,6.683042412934551
234,7.4817131818566445
235,9.0026741744698
236,7.779871821215944
237,8.330342629277155
238,7.183077790808098
239,6.5243663631949484
240,6.60825308664332
241,6.934373041843699
242,7.440524140127934
243,9.739937915559258
244,7.436481980830713
245,9.610613503072132
246,7.693974904336436
247,7.840343471373384
248,6.851688228284907
249,7.154993614017015
250,6.245171894666715
251,8.882291265143607
252,8.146082934644966
253,6.7574002640787185
254,9.323252647428212
255,6.742857606369674
256,7.895231941480388
257,8.386753599325406
258,9.587520586612436
259,8.955812397361077
260,6.5287178538821795
261,6.433673136108595
262,8.477112188108167
263,9.650009689430638
264,9.217520057621288
265,9.482293936505105
266,7.652510438812968
267,9.518397215733907
268,6.794128530641826
269,7.3297661693625145
270,8.912752606352024
271,6.745779191626719
272,7.0812274850486965
273,6.862825865156928
274,6.835003703032353
275,8.498156199577199
276,7.7755629965321456
277,7.578175217228781
278,9.394272737222817
279,8.576690532770044
280,7.756430942908082
281,7.983344007856655
282,8.157650053666726
283,6.609233874160831
284,6.63104688652958
285,8.701679292326375
286,9.540385410428922
287,7.568769291555326
288,9.074913878881278
289,7.31879283384007
290,7.59740738031854
291,7.732216930191768
292,8.169611272366875
293,6.281395960803337
294,8.597753615033225
295,8.28865735315748
296,7.699547795812631
297,6.344156826753778
298,7.453226744307532
299,6.710521858542698
300,6.146507637390496
301,8.839514462239444
302,6.975138466726698
303,8.324711785280165
304,8.527647912765298
305,8.116746163934783
306,6.4347789795298835
307,9.423055028027134
308,7.700559868278027
309,8.539309194508094
310,7.750589354631444
311,7.995252119796191
312,8.844315173727624
313,6.920252887765565
314,6.686190436586799
315,7.414512787803228
316,9.66070196196387
317,7.7538221678767805
318,7.921592455199588
319,9.021865431238558
320,6.2233847375465015
321,7.041240434035744
322,7.024181937632854
323,9.281541121886326
324,8.725235075784285
325,6.678511192911576
326,8.387295588667863
327,9.088366523713457
328,6.8816470143609845
329,8.744343960319634
330,8.040833484385912
331,8.155957407447747
332,8.476712314489491
333,8.060406327281731
334,8.362886764424381
335,9.292160657500594
336,8.47161438092024
337,8.398703547181453
338,9.111886221220185
339,8.834078170739295
340,9.212371395076831
341,6.868713029774108
342,8.444129270758935
343,6.235252088159623
344,6.768205750806233
345,8.924481338075543
346,8.597117356825255
347,8.746489320901565
348,7.929408855783635
349,8.293177135911456
350,7.580857262464132
351,9.693394464835903
352,6.984994152342057
353,7.241805125414425
354,8.112343752346566
355,9.331959912480762
356,6.839468105512783
357,8.024581107150857
358,8.347926855093888
359,8.940127568109643
360,6.433787446629941
361,7.522476740648843
362,9.503647284756473
363,9.066471757413334
364,8.0726127841995
365,7.503971890388646
366,9.174017901820953
367,7.080311385586143
368,6.26250509329099
369,7.761843757160554
370,6.47342871181767
371,8.252160120441031
372,6.554104981505106
373,6.357862362612942
374,8.524858242772353
375,7.662823555260523
376,7.086691263282788
377,9.122188527729884
378,6.815572863126297
379,6.78762491063395
380,7.004701672979967
381,8.923235010056937
382,7.487742243506544
383,8.7791244773264
384,8.089509555423534
385,6.467545977712306
386,8.621665934243468
387,7.813505120406857
388,6.453958317878241
389,8.308412232250653
390,9.12137920987363
391,8.093150110303373
392,8.858330564442257
393,8.109036523085607
394,7.541576421177737
395,6.752507140605724
396,9.178941003927536
397,8.832685097828247
398,7.392131107950811
399,7.156110251867753
400,9.300382772163212
401,6.93642184621145
402,8.800194152974084
403,8.479172663022728
404,6.2278314255171665
405,6.495157200438527
406,6.609154271081029
407,8.545349611287218
408,6.711852271167617
409,7.924937051844209
410,7.101937150963177
411,6.715911030595656
412,6.34066762076124
413,8.373272792407727
414,6.996651515158263
415,6.769420470707537
416,8.650018782873525
417,6.6298611525908955
418,7.943973640368775
419,8.479612620341905
420,7.397007680287957
421,6.854772886069439
422,7.964500491868407
423,6.490570714356973
424,6.881364749939843
425,6.835097262765391
426,9.193588620439096
427,9.32781918409158
428,9.465493182439156
429,6.4155231738374905
430,8.789231415133136
431,6.841640767704884
432,8.122611739685857
433,6.308383651996743
434,8.88950435326411
435,6.338014962402009
436,7.871547554544257
437,8.422834961534106
438,6.209021037088798
439,8.931528597332914
440,7.800495112789341
441,6.8636538228790815
442,6.739190238160285
443,8.268233153311728
444,6.256307347293127
445,8.76039102215611
446,7.018783400066903
447,6.828555436011444
448,7.621421837597696
449,9.308616033707722
450,9.448596547981984
451,8.635898387632826
452,6.846754029137966
453,6.893232429326826
454,8.933255098055518
455,8.48273822044887
456,6.205715386801634
457,7.792314879436059
458,8.418855046457223
459,9.44576429834924
460,6.830062549936567
461,6.455146440774377
462,8.787946651654057
463,6.517990658708179
464,8.84318735196328
465,8.715622579903155
466,7.785601830385149
467,6.547613559162944
468,6.378887847357241
469,7.4317282373664835
470,7.64508953547104
471,7.058177203736745
472,8.54093780772917
473,6.488169389030831
474,7.59298800809607
475,6.555040603405487
476,8.850320356639374
477,6.933201541142613
478,7.57239644128234
479,7.67334632986825
480,6.414504517860486
481,7.535945760726194
482,7.680997529758174
483,6.8281328361709575
484,7.952523929083215
485,6.604769262228832
486,8.910974122252536
487,8.145730173280898
488,7.881487709421629
489,8.23632736204061
490,7.782237155042985
491,6.494182769806991
492,8.954394669215398
493,6.201327230870794
494,9.09528744942305
495,8.25136934938441
496,8.163283585772547
497,8.68329496942558
498,8.429294764426862
499,9.211927625556541
500,6.581682030028841
501,8.34302004322054
502,6.608946264461273
