id,price
0,9.693604
1,7.343632149999999
2,8.499486000000001
3,8.36125
4,7.492960000000001
5,6.30896685
6,8.964036
7,7.819507100000001
8,8.4236045
9,7.4900319999999985
10,8.2531515
11,6.1525039500000025
12,7.6043363
13,8.758458000000001
14,8.687092999999999
15,8.059581
16,9.2925445
17,8.252222
18,7.553979700000001
19,6.1314372000000015
20,6.9349182
21,9.440804
22,6.0470107
23,8.248941
24,6.75470035
25,8.9230935
26,8.536259999999999
27,6.839617999999999
28,9.085511
29,8.5895855
30,7.0957105
31,7.0184630000000015
32,7.495715299999999
33,8.139854
34,6.52922235
35,7.661482999999999
36,6.568323350000003
37,6.95204285
38,7.0071993500000005
39,7.5414895999999985
40,7.76060345
41,6.77757225
42,6.627014149999999
43,7.61970185
44,6.5204949500000025
45,7.6675932
46,9.1122815
47,8.375738
48,7.670111799999999
49,8.373354500000001
50,7.740942200000001
51,7.495006700000001
52,8.469195
53,7.63619375
54,8.882663
55,7.06815585
56,9.472994
57,9.533534
58,9.8443715
59,8.808348500000003
60,6.3277432000000005
61,8.036177499999999
62,6.20867485
63,6.0869138
64,6.545231600000001
65,6.217389
66,8.668987000000001
67,6.381284000000001
68,8.1564075
69,6.73463015
70,6.696456000000001
71,6.666217249999999
72,7.667415599999999
73,6.44038385
74,7.474997700000001
75,6.4406482
76,8.030407
77,7.657699599999999
78,6.9448941999999985
79,6.693012350000001
80,8.293361
81,7.069995500000001
82,6.66496515
83,8.7150555
84,6.8567611500000005
85,6.5876785
86,6.818493999999999
87,8.744373
88,8.5531815
89,9.048943
90,8.773746000000001
91,6.558900999999999
92,8.919380499999997
93,8.1949285
94,9.609151
95,8.362969
96,6.8331455000000005
97,6.5921869000000015
98,6.7489833
99,7.855467699999997
100,9.1574535
101,6.72220755
102,6.7223320000000015
103,7.8338062000000015
104,7.9446048
105,9.297749499999998
106,6.567883199999999
107,8.4759835
108,8.4422415
109,6.4416432
110,9.549692
111,8.833231000000003
112,7.607976400000001
113,8.302491
114,8.397267999999999
115,6.7801323
116,9.62000575
117,8.2332665
118,8.597169500000001
119,8.164219000000001
120,8.077402000000001
121,6.619647799999999
122,6.529466
123,7.7812845
124,8.0703195
125,8.6736585
126,7.2481854000000006
127,7.943278999999999
128,9.2946925
129,6.3939352
130,8.392991499999999
131,6.08729315
132,6.73839635
133,6.8194827999999985
134,6.339981
135,6.199802
136,8.521106499999998
137,6.63136975
138,8.767347500000001
139,8.7446415
140,8.065722500000001
141,8.508463500000001
142,6.50056365
143,9.229061
144,9.0288905
145,6.458632850000001
146,9.014004
147,9.735892
148,9.648852999999999
149,7.930628299999999
150,7.2227238000000025
151,6.4205962
152,9.2230375
153,6.8648019000000025
154,9.6198
155,7.0912017999999994
156,6.949794499999999
157,6.4120615
158,6.4232
159,8.3406995
160,6.64131965
161,7.769247999999997
162,8.516194
163,8.055922
164,7.6717610500000015
165,6.10674665
166,8.5460785
167,7.1154545
168,6.851680999999999
169,6.60632025
170,9.7123075
171,8.36813325
172,6.1074839999999995
173,8.19747975
174,7.1793890000000005
175,6.7673357
176,7.87437925
177,7.678915299999999
178,6.2020775000000015
179,8.653381
180,7.508033750000001
181,7.49818975
182,7.418926850000001
183,6.862553
184,8.364128000000001
185,7.895618349999999
186,6.8412577999999975
187,8.207953
188,9.73719875
189,7.444132099999999
190,6.6436020000000005
191,7.0452601500000025
192,9.340264
193,9.7220635
194,8.035746000000001
195,6.8730445000000016
196,6.7071633
197,8.138662499999999
198,9.6009485
199,7.8005576
200,7.4556805
201,6.8795246999999975
202,9.547597
203,8.282132
204,6.0871547
205,6.821688999999999
206,6.398995599999999
207,7.6925
208,8.659561
209,7.633568050000001
210,6.827487
211,7.0661485000000015
212,7.7470107499999985
213,8.52163
214,8.038103999999999
215,8.347824000000001
216,7.884508999999999
217,8.0372485
218,6.04163615
219,8.202847
220,6.5315207000000015
221,6.3867807
222,6.0346876
223,8.81800875
224,6.76718355
225,8.441607000000001
226,6.1256105000000005
227,8.4480345
228,8.4068045
229,7.15488065
230,8.498559
231,8.473647499999998
232,6.6684790000000005
233,6.70225215
234,7.462038850000001
235,8.981962
236,7.790410499999999
237,8.391232500000001
238,7.209368499999999
239,6.510260499999999
240,6.612779700000001
241,6.939537799999999
242,7.48484925
243,9.725134
244,7.4412058499999985
245,9.5562115
246,7.72053645
247,7.8157003
248,6.802413499999999
249,7.1637428
250,6.2772132
251,8.881062000000002
252,8.161340500000001
253,6.76428735
254,9.3880925
255,6.772569650000001
256,7.9122327499999985
257,8.4060325
258,9.5675755
259,8.9692215
260,6.52427605
261,6.435708999999999
262,8.477307750000001
263,9.5711375
264,9.207222999999999
265,9.496565
266,7.68921365
267,9.486945500000001
268,6.7834914999999985
269,7.31723115
270,8.916406000000002
271,6.7659981
272,7.07530565
273,6.926578299999999
274,6.8201895000000015
275,8.5020345
276,7.759584499999999
277,7.5807095
278,9.361381
279,8.559004250000001
280,7.7441777
281,7.967878299999999
282,8.101580499999999
283,6.63044875
284,6.645222449999999
285,8.7280475
286,9.584474499999999
287,7.563938999999999
288,9.0685065
289,7.3224952000000005
290,7.6128455000000015
291,7.742238650000001
292,8.173560000000002
293,6.283887
294,8.5747355
295,8.3049895
296,7.704809900000001
297,6.363225
298,7.4488673
299,6.7712910000000015
300,6.1288339999999994
301,8.812741000000003
302,7.0042823000000025
303,8.341583
304,8.533397
305,8.139830499999999
306,6.4045187000000015
307,9.380222
308,7.7038015
309,8.549038750000001
310,7.77745885
311,8.027764999999999
312,8.81215675
313,6.9261630000000025
314,6.698043999999999
315,7.4196229
316,9.579756
317,7.79396485
318,7.95333585
319,9.0241795
320,6.1992532
321,7.04105735
322,7.008993500000001
323,9.28097
324,8.713855500000001
325,6.6782478
326,8.3929215
327,9.0599925
328,6.904187200000001
329,8.7566355
330,8.054781499999999
331,8.144097
332,8.5142635
333,8.101433
334,8.353501999999999
335,9.281504
336,8.419236
337,8.3893585
338,9.111727
339,8.8165245
340,9.2174405
341,6.882796300000001
342,8.420097
343,6.30309875
344,6.7513085
345,8.896274
346,8.584672
347,8.75131
348,7.93317985
349,8.277492500000001
350,7.589930499999999
351,9.671446
352,6.99336115
353,7.242373599999999
354,8.1629095
355,9.30658725
356,6.8871112000000005
357,8.052532000000001
358,8.3446105
359,8.9267605
360,6.473565349999999
361,7.52228775
362,9.4999485
363,9.0723465
364,8.089181
365,7.4907715500000025
366,9.116086
367,7.0860181
368,6.22048545
369,7.7855576499999986
370,6.478498700000001
371,8.263858500000001
372,6.529238149999999
373,6.363792
374,8.501862000000001
375,7.67695715
376,7.09932315
377,9.167607
378,6.852374799999999
379,6.80412435
380,7.003154499999999
381,8.9122935
382,7.488097850000001
383,8.760415
384,8.1064545
385,6.53243825
386,8.634505
387,7.792933
388,6.460995299999999
389,8.319203
390,9.128502000000001
391,8.090849500000001
392,8.843945
393,8.139641000000001
394,7.52351565
395,6.77844905
396,9.14120225
397,8.793345499999997
398,7.38472625
399,7.1171675
400,9.2800315
401,6.930715599999999
402,8.793610500000002
403,8.464828
404,6.21595455
405,6.499402399999999
406,6.600414350000001
407,8.490815999999999
408,6.732982850000001
409,7.9226637
410,7.1153664500000025
411,6.7411907000000015
412,6.2995418
413,8.420869499999998
414,6.9807978
415,6.7915065000000014
416,8.6422425
417,6.63796825
418,7.9645671999999985
419,8.420396499999999
420,7.36785815
421,6.868391149999999
422,8.0017295
423,6.5113544999999995
424,6.876788499999999
425,6.831812599999999
426,9.1746865
427,9.3301555
428,9.4393085
429,6.3765673000000005
430,8.789736999999999
431,6.8445994999999975
432,8.140728999999999
433,6.3376166499999975
434,8.900611
435,6.345022
436,7.857706999999999
437,8.430766499999999
438,6.1771943500000015
439,8.935489500000003
440,7.83927635
441,6.9007238
442,6.741069
443,8.211011
444,6.2387669
445,8.755572500000001
446,6.98272755
447,6.82904315
448,7.638065149999999
449,9.4261095
450,9.435111
451,8.635101500000001
452,6.8703682
453,6.9214252000000025
454,8.951013
455,8.4523435
456,6.2078653500000005
457,7.7794634999999985
458,8.4256925
459,9.418718
460,6.834189500000001
461,6.42655705
462,8.772457500000002
463,6.5559470000000015
464,8.8825935
465,8.7352585
466,7.78009725
467,6.550111050000003
468,6.3716525
469,7.438941700000001
470,7.628199099999999
471,7.08325185
472,8.527824500000001
473,6.518312799999999
474,7.588477750000001
475,6.5268906
476,8.851421499999997
477,6.9462712
478,7.632211850000001
479,7.6667148
480,6.395183299999999
481,7.5235897499999975
482,7.7358419499999975
483,6.8312562
484,7.978695
485,6.59145285
486,8.9161675
487,8.165310000000002
488,7.8570367500000025
489,8.25058975
490,7.763183850000001
491,6.496103
492,9.0239365
493,6.1926477
494,9.132788
495,8.248397
496,8.161840000000002
497,8.6088825
498,8.387765000000002
499,9.2016515
500,6.6092849000000005
501,8.335982000000001
502,6.599125500000001
503,8.413245
504,6.4783585
505,8.552453499999999
506,7.01839535
507,7.5458440000000016
508,8.599819
509,6.70516735
510,6.8578334000000005
511,7.469004400000001
512,8.289605
513,6.770291299999999
514,8.146100999999998
515,9.2219285
516,6.5460286
517,7.459332300000002
518,8.589394500000001
519,6.21467015
520,7.34651835
521,6.48954965
522,8.998470000000003
523,8.4022085
524,6.7996357000000005
525,6.6463483
526,6.625409499999999
527,8.604745
528,7.9250522
529,8.970789749999998
530,6.7009407
531,8.27018725
532,7.5622042
533,9.128609999999998
534,7.72795135
535,7.974775099999999
536,9.165683
537,6.7229072
538,6.8773085000000025
539,8.098517000000001
540,7.50565735
541,7.4465848
542,9.5219855
543,7.75654555
544,7.1260363500000015
545,7.070641749999999
546,8.905100000000003
547,6.937033
548,8.63857975
549,7.6058797999999985
550,7.06680465
551,6.8195605000000015
552,9.352088
553,8.900461499999997
554,9.097296499999999
555,7.8369005
556,8.260831499999998
557,6.262485
558,6.980565
559,6.818445
560,8.7223525
561,7.32920865
562,6.73138035
563,8.919803
564,7.8549422500000015
565,6.93654665
566,7.181593449999999
567,8.13144
568,7.80432985
569,6.73921415
570,8.41725125
571,6.76439025
572,6.6242876000000015
573,8.317759500000001
574,7.7452166
575,9.318392
576,7.57688035
577,7.8037524499999975
578,7.5411333
579,8.365655
580,6.348181200000001
581,6.2328408500000005
582,7.5527492
583,6.5132368
584,6.13086
585,6.284999
586,6.3624730000000005
587,9.718574499999999
588,6.5834135000000025
589,7.5361522500000016
590,6.346375
591,6.86645
592,6.58642085
593,7.56852725
594,7.8578577
595,6.40233265
596,8.718110000000001
597,7.3997262999999975
598,6.36975875
599,8.63886325
600,7.618904
601,6.2237817500000014
602,6.652368300000001
603,9.1837525
604,8.15191575
605,6.6847338
606,8.343661
607,6.54537185
608,6.86180085
609,7.40743335
610,6.865966
611,7.668486
612,7.6902235
613,6.905049750000001
614,6.57816725
615,8.2843195
616,6.43120425
617,8.1196375
618,6.6620490000000006
619,6.831009
620,6.788527
621,8.867975000000003
622,9.7531395
623,7.17194795
624,7.4868340500000015
625,7.03358365
626,6.368157599999999
627,9.1949785
628,7.1316072
629,9.559237
630,7.0560088000000025
631,7.553489799999999
632,8.1139565
633,8.664947999999999
634,6.56756435
635,7.27991975
636,8.0437555
637,8.7113205
638,6.956681249999999
639,8.468556249999999
640,7.5717955
641,8.561725
642,9.643375500000001
643,8.352422
644,8.555760000000001
645,7.2135725000000015
646,8.370828999999999
647,7.0764675000000015
648,8.500958500000001
649,7.72029855
650,6.3885971500000025
651,6.12232015
652,9.194836
653,6.35152375
654,7.9855135000000015
655,6.7465467000000015
656,8.569503
657,9.3080025
658,7.70772965
659,6.3665167500000015
660,6.7130790000000005
661,8.48302575
662,6.70272735
663,7.5503295
664,8.4031835
665,8.650203999999999
666,6.4073395500000005
667,6.5701047500000005
668,6.790077449999999
669,9.701901
670,6.36529185
671,8.319391
672,6.750123350000001
673,7.452476
674,8.75844125
675,6.40474835
676,6.991356249999999
677,8.6025515
678,6.47384035
679,8.361454
680,8.2941655
681,7.5450417000000005
682,8.23021825
683,8.6518965
684,7.16889385
685,8.4256235
686,8.1439705
687,6.8528787000000015
688,8.4526515
689,9.327964
690,6.1338398000000005
691,8.1915715
692,8.295959499999999
693,6.81303615
694,9.1909925
695,6.5039401
696,6.64341065
697,7.58886
698,8.799452250000002
699,7.94887885
700,6.22905035
701,8.4769885
702,6.660698299999999
703,8.422680999999999
704,8.795474
705,6.9476309999999994
706,6.8909468500000015
707,8.00539925
708,7.89164235
709,6.1629385
710,6.42532115
711,7.174082500000001
712,7.011993
713,8.2448075
714,8.512274999999999
715,8.6278045
716,7.582414
717,7.2474937000000015
718,7.6683875
719,7.004952900000001
720,6.7210845999999975
721,7.0116510000000005
722,7.5150432
723,6.348313
724,6.381051
725,9.5186525
726,7.903989699999999
727,7.69232185
728,6.767465100000001
729,6.61307715
730,7.046419599999999
731,6.63304415
732,8.014767500000001
733,6.9708243
734,7.952022149999999
735,8.985739
736,9.578707
737,9.718244
738,6.9949806500000005
739,7.876590699999999
740,8.525824499999999
741,7.518869500000001
742,7.50969575
743,6.990011000000001
744,6.63436175
745,8.257548
746,8.209247999999999
747,8.776266499999998
748,8.2218795
749,9.051887
750,7.497021699999999
751,8.779380499999998
752,8.440855500000001
753,7.1079235
754,6.56817815
755,7.12378175
756,9.2901075
757,6.5848495000000025
758,6.4917148499999975
759,7.2478440000000015
760,7.0189872000000015
761,9.69446
762,7.777135150000001
763,7.835735799999997
764,6.4117525
765,7.81866905
766,9.736379
767,8.792519500000001
768,7.6876327500000015
769,6.86645065
770,8.237512500000001
771,8.374025
772,8.05509025
773,8.858099500000002
774,8.952029
775,9.730217
776,8.457684500000001
777,6.820819850000001
778,7.6378197
779,8.581920499999999
780,9.5085205
781,6.4810085
782,6.5488393
783,6.1272602
784,7.3257618
785,8.3827745
786,9.2975385
787,8.674539
788,7.8689642000000015
789,8.540092
790,8.3793995
791,7.5253147
792,6.4977957
793,6.9220512
794,7.083568
795,6.810029999999999
796,6.423172
797,8.5724835
798,7.31858895
799,8.324614500000001
800,8.366760000000001
801,6.54902665
802,8.134755499999999
803,6.96067375
804,8.52932525
805,7.1106162999999984
806,9.754563999999998
807,8.708355000000001
808,7.93172085
809,6.967819199999999
810,8.543374
811,9.537379
812,8.5869185
813,6.4084816
814,6.7499793000000015
815,8.747605
816,9.0732965
817,8.476461500000001
818,7.6563786999999985
819,6.8985311499999975
820,7.2031293000000005
821,8.475306499999999
822,9.615381500000002
823,6.0815385000000015
824,7.1509252000000005
825,7.4582505
826,9.4594025
827,8.048143
828,9.5911895
829,6.84440065
830,9.0096385
831,9.071594500000002
832,9.2164865
833,7.8731575
834,8.266152
835,7.2229521499999985
836,7.421046649999999
837,8.542278
838,9.7831175
839,8.5411495
840,6.8186092999999985
841,6.5442088
842,8.21848
843,8.9296525
844,6.3140609
845,8.8235585
846,7.72541095
847,6.5733497000000005
848,7.783946
849,7.083021649999999
850,9.383605500000002
851,7.4951217
852,8.402371
853,8.305016
854,7.606968799999999
855,7.496474000000001
856,7.61077955
857,8.639502
858,6.4130737
859,8.421746500000001
860,9.0273635
861,6.74484015
862,8.445486500000001
863,7.94770265
864,7.4600377999999985
865,6.2527427000000015
866,6.633797799999999
867,7.586262499999999
868,6.674426650000001
869,6.74435115
870,6.6004982000000005
871,8.592038500000001
872,6.5446402999999975
873,7.2404717000000005
874,7.313127849999999
875,7.17022085
