id,price
0,9.653240415719964
1,7.3301942623546195
2,8.472193188551909
3,8.33409387344259
4,7.4846789595288215
5,6.281786047686655
6,8.973640838644943
7,7.806647275796196
8,8.432400350649063
9,7.489406786351756
10,8.225614633268275
11,6.138785932361335
12,7.60489567985026
13,8.750491094881667
14,8.69537430833951
15,8.06208509298611
16,9.298701654528502
17,8.251065668861713
18,7.56412804700267
19,6.108670313509057
20,6.896026863580853
21,9.444278985467967
22,6.043387822947199
23,8.269114977178761
24,6.756966644402899
25,8.943935343935285
26,8.52105783107066
27,6.810348485557412
28,9.094389200410452
29,8.590390506870023
30,7.091418765936213
31,7.028079571363772
32,7.485764240514598
33,8.138691024821537
34,6.53272434735843
35,7.657917990437231
36,6.569789504249555
37,6.945410923430821
38,7.016207007800465
39,7.551640824875266
40,7.761555861665558
41,6.779291960351048
42,6.626923648235506
43,7.611558647252197
44,6.525622067071438
45,7.657717606514543
46,9.109206081239076
47,8.380225284769072
48,7.670681836875988
49,8.369243272890115
50,7.718973886652371
51,7.4968731365872285
52,8.464273977010498
53,7.634703668850181
54,8.89998157857702
55,7.081977715085738
56,9.491313239960114
57,9.538060590996572
58,9.834126114034222
59,8.808620276094828
60,6.325855686799185
61,8.027672005444149
62,6.213072156231769
63,6.084373239114149
64,6.549888677861865
65,6.202054612095472
66,8.658991829916502
67,6.365456618696679
68,8.160348654423592
69,6.7309624582310486
70,6.710639070321423
71,6.6971943736715085
72,7.65584621359487
73,6.440110415683391
74,7.469322590190195
75,6.44816513617897
76,8.035181412896641
77,7.657018526082671
78,6.960134072080089
79,6.682748742409381
80,8.295319713355797
81,7.084633075846757
82,6.657771651086786
83,8.716230758619645
84,6.8415986715628865
85,6.589605035694593
86,6.813571865709978
87,8.756490443327639
88,8.565965636557948
89,9.067661801919208
90,8.768966261898274
91,6.553337288913608
92,8.932134639064376
93,8.215009217682415
94,9.650241657903173
95,8.37778843804885
96,6.8215176259255035
97,6.578464000527868
98,6.716734954456319
99,7.853412186055267
100,9.16905737669913
101,6.722271817223694
102,6.696204072115
103,7.841719557365984
104,7.945165493166067
105,9.291511398175707
106,6.5788430917775536
107,8.487693217612676
108,8.437555027325143
109,6.427187426084721
110,9.577959062716598
111,8.848606086020162
112,7.595366456830881
113,8.30770389357154
114,8.405896316347475
115,6.782574773027028
116,9.631785585159808
117,8.245677637332236
118,8.579803301632808
119,8.171140860709714
120,8.083183412668312
121,6.597516869821961
122,6.550022145295138
123,7.771805997259452
124,8.063802358233609
125,8.666548838302017
126,7.2413238881830155
127,7.940276465849143
128,9.303592087838577
129,6.4012795134316605
130,8.383663689478086
131,6.078952441466544
132,6.755942607146416
133,6.808273242858766
134,6.344674250789842
135,6.208152975283125
136,8.522933740032418
137,6.621649098917416
138,8.767013571827395
139,8.73754254264799
140,8.057134791560456
141,8.507861384876225
142,6.506922448712087
143,9.237749304848343
144,9.029272448454112
145,6.45383899010083
146,9.024534253895865
147,9.718425595204515
148,9.612769765649912
149,7.921703868844858
150,7.231159327902395
151,6.407852427773647
152,9.24078528700479
153,6.867370552666957
154,9.605217328480466
155,7.116446722301971
156,6.948943608623688
157,6.407933911766859
158,6.4250520527893995
159,8.340895190345798
160,6.653242296202126
161,7.759459513606531
162,8.529008017831613
163,8.046459228812418
164,7.673722277681032
165,6.099446852092083
166,8.566384850525454
167,7.1110827276250115
168,6.863139757409482
169,6.612380676928491
170,9.707278177699397
171,8.395104463780914
172,6.111726742110012
173,8.2150223285447
174,7.180041718605911
175,6.756341945450478
176,7.878770408976319
177,7.677612192346774
178,6.200791087003864
179,8.63425483737482
180,7.484350767345077
181,7.486471068772252
182,7.414065665488031
183,6.857193312437439
184,8.329324059488378
185,7.9006906401026
186,6.8528337786602656
187,8.222007843661839
188,9.724145883063038
189,7.438028504181231
190,6.662383425723749
191,7.042367647923641
192,9.360537564049999
193,9.724964948496936
194,8.046873160820596
195,6.872903458224336
196,6.723764902411004
197,8.129346809046078
198,9.592362956728184
199,7.806166563579456
200,7.447417514641959
201,6.86258573366228
202,9.551816856154666
203,8.270732299953323
204,6.093231279714505
205,6.808882573194408
206,6.403420825941627
207,7.690079890529317
208,8.667414429660237
209,7.636921409048801
210,6.833831162130219
211,7.057549246852844
212,7.740272768727905
213,8.512930568722258
214,8.028369790002415
215,8.358600387454993
216,7.877814875104708
217,8.026150497438156
218,6.049473897176076
219,8.199424983072854
220,6.526028418705177
221,6.396238368976045
222,6.042130532517966
223,8.814408353057267
224,6.758068763660768
225,8.465144928702253
226,6.115456747846714
227,8.445229037004001
228,8.425029958652583
229,7.178714342045054
230,8.49324397848535
231,8.474295975037062
232,6.6664756658910544
233,6.692647281467275
234,7.471876015928322
235,8.9923180872349
236,7.785141160607971
237,8.360787564638578
238,7.196223145404048
239,6.517313431597474
240,6.61051639332166
241,6.93695542092185
242,7.462686695063967
243,9.732535957779628
244,7.438843915415355
245,9.583412501536067
246,7.707255677168218
247,7.828021885686692
248,6.827050864142453
249,7.159368207008507
250,6.261192547333358
251,8.881676632571804
252,8.153711717322484
253,6.760843807039359
254,9.355672573714108
255,6.757713628184838
256,7.903732345740194
257,8.396393049662702
258,9.57754804330622
259,8.96251694868054
260,6.52649695194109
261,6.434691068054297
262,8.477209969054083
263,9.61057359471532
264,9.212371528810642
265,9.489429468252553
266,7.6708620444064834
267,9.502671357866955
268,6.788810015320912
269,7.323498659681256
270,8.914579303176012
271,6.75588864581336
272,7.078266567524349
273,6.894702082578464
274,6.827596601516177
275,8.5000953497886
276,7.767573748266072
277,7.57944235861439
278,9.377826868611407
279,8.567847391385023
280,7.750304321454041
281,7.975611153928327
282,8.129615276833363
283,6.619841312080416
284,6.638134668264789
285,8.714863396163189
286,9.56242995521446
287,7.566354145777662
288,9.071710189440639
289,7.320644016920035
290,7.605126440159271
291,7.737227790095885
292,8.171585636183439
293,6.282641480401669
294,8.586244557516611
295,8.29682342657874
296,7.702178847906316
297,6.353690913376889
298,7.451047022153766
299,6.74090642927135
300,6.1376708186952476
301,8.826127731119723
302,6.9897103833633505
303,8.333147392640083
304,8.530522456382648
305,8.12828833196739
306,6.4196488397649425
307,9.401638514013566
308,7.702180684139014
309,8.544173972254047
310,7.764024102315721
311,8.011508559898095
312,8.828235961863811
313,6.923207943882783
314,6.692117218293399
315,7.417067843901615
316,9.620228980981935
317,7.77389350893839
318,7.937464152599794
319,9.02302246561928
320,6.21131896877325
321,7.041148892017873
322,7.016587718816427
323,9.281255560943162
324,8.719545287892142
325,6.678379496455788
326,8.39010854433393
327,9.074179511856729
328,6.892917107180493
329,8.750489730159817
330,8.047807492192955
331,8.150027203723873
332,8.495487907244746
333,8.080919663640866
334,8.35819438221219
335,9.286832328750297
336,8.44542519046012
337,8.394031023590728
338,9.111806610610092
339,8.825301335369648
340,9.214905947538416
341,6.8757546648870544
342,8.432113135379467
343,6.2691754190798115
344,6.759757125403116
345,8.910377669037771
346,8.590894678412628
347,8.748899660450782
348,7.9312943528918165
349,8.285334817955729
350,7.585393881232065
351,9.682420232417952
352,6.989177651171029
353,7.242089362707212
354,8.137626626173283
355,9.319273581240381
356,6.863289652756391
357,8.038556553575429
358,8.346268677546945
359,8.933444034054821
360,6.45367639831497
361,7.522382245324422
362,9.501797892378235
363,9.069409128706667
364,8.08089689209975
365,7.497371720194325
366,9.145051950910476
367,7.0831647427930715
368,6.241495271645496
369,7.7737007035802765
370,6.4759637059088355
371,8.258009310220515
372,6.541671565752553
373,6.360827181306471
374,8.513360121386178
375,7.6698903526302615
376,7.093007206641394
377,9.144897763864941
378,6.833973831563148
379,6.795874630316975
380,7.003928086489983
381,8.91776425502847
382,7.487920046753272
383,8.7697697386632
384,8.097982027711767
385,6.499992113856154
386,8.628085467121736
387,7.803219060203428
388,6.45747680893912
389,8.313807616125327
390,9.124940604936816
391,8.091999805151687
392,8.85113778222113
393,8.124338761542804
394,7.532546035588869
395,6.765478095302862
396,9.160071626963768
397,8.813015298914124
398,7.388428678975405
399,7.136638875933876
400,9.290207136081605
401,6.933568723105725
402,8.796902326487043
403,8.472000331511364
404,6.221892987758584
405,6.497279800219263
406,6.604784310540515
407,8.518082805643608
408,6.722417560583809
409,7.923800375922105
410,7.10865180048159
411,6.728550865297829
412,6.320104710380621
413,8.397071146203864
414,6.988724657579132
415,6.780463485353769
416,8.646130641436763
417,6.633914701295448
418,7.954270420184387
419,8.450004560170953
420,7.382432915143978
421,6.861582018034719
422,7.983114995934203
423,6.5009626071784865
424,6.879076624969921
425,6.833454931382695
426,9.184137560219547
427,9.328987342045789
428,9.452400841219578
429,6.396045236918745
430,8.789484207566566
431,6.843120133852441
432,8.131670369842928
433,6.32300015099837
434,8.895057676632053
435,6.341518481201005
436,7.864627277272128
437,8.426800730767052
438,6.1931076935444
439,8.933509048666458
440,7.81988573139467
441,6.882188811439541
442,6.740129619080143
443,8.239622076655863
444,6.247537123646564
445,8.757981761078057
446,7.000755475033451
447,6.828799293005722
448,7.629743493798848
449,9.367362766853862
450,9.441853773990992
451,8.635499943816413
452,6.858561114568983
453,6.907328814663414
454,8.942134049027759
455,8.467540860224435
456,6.206790368400817
457,7.785889189718029
458,8.42227377322861
459,9.432241149174619
460,6.832126024968284
461,6.440851745387189
462,8.78020207582703
463,6.53696882935409
464,8.86289042598164
465,8.725440539951578
466,7.782849540192574
467,6.548862304581473
468,6.37527017367862
469,7.435334968683242
470,7.63664431773552
471,7.070714526868373
472,8.534381153864587
473,6.503241094515415
474,7.590732879048035
475,6.5409656017027435
476,8.850870928319686
477,6.939736370571307
478,7.60230414564117
479,7.670030564934125
480,6.404843908930243
481,7.529767755363095
482,7.708419739879086
483,6.8296945180854784
484,7.965609464541608
485,6.598111056114416
486,8.913570811126268
487,8.15552008664045
488,7.869262229710816
489,8.243458556020304
490,7.772710502521493
491,6.495142884903496
492,8.989165584607699
493,6.196987465435397
494,9.114037724711526
495,8.249883174692204
496,8.162561792886276
497,8.64608873471279
498,8.408529882213433
499,9.206789562778269
500,6.5954834650144205
501,8.339501021610271
502,6.604035882230637
503,8.412538235807883
504,6.477089576492116
505,8.563498935075408
506,7.022286464421887
507,7.541264326032737
508,8.58426882428073
509,6.685051825285581
510,6.833011223894368
511,7.475921645530924
512,8.300477578990359
513,6.778952619058463
514,8.119519971990552
515,9.259392788629178
516,6.553421036278537
517,7.459069344540369
518,8.587720141107804
519,6.21908608224029
520,7.314773066661152
521,6.50155965405809
522,9.007256985168278
523,8.407254072950561
524,6.762895587778488
525,6.632294311888875
526,6.647593909263623
527,8.604892279176653
528,7.900885513794107
529,8.982141783722813
530,6.697482657065049
531,8.268162900957293
532,7.571975474044424
533,9.105050502744149
534,7.724301785599158
535,7.986831501168248
536,9.167070715818948
537,6.711813591640041
538,6.87435073476544
539,8.085213743829236
540,7.509610325495396
541,7.4450243096697815
542,9.503289998744952
543,7.768084739283725
544,7.118395449766935
545,7.073175658100087
546,8.880359733522441
547,6.940033657438237
548,8.632983100940063
549,7.605006462994896
550,7.049455170292815
551,6.819031896359573
552,9.329652051424947
553,8.89464286492473
554,9.116697398156505
555,7.822817020470775
556,8.276110311664024
557,6.2715036198275556
558,6.989937589886022
559,6.820453463009683
560,8.719937337539648
561,7.337905097140849
562,6.729389145976355
563,8.922950617413335
564,7.8584706220841065
565,6.938806096573977
566,7.1794373736203525
567,8.121236412685466
568,7.798525260963881
569,6.7298467225993726
570,8.40004857834419
571,6.755532414881648
572,6.627244529538347
573,8.323910865001313
574,7.745317587765977
575,9.319992500644275
576,7.589295872513439
577,7.8117787291977585
578,7.540639503871647
579,8.375875996963783
580,6.359800558543151
581,6.253358201044727
582,7.545632878217756
583,6.514267074393516
584,6.141319067125217
585,6.281040925790711
586,6.349267018170609
587,9.692266737295498
588,6.576884107957898
589,7.543914084509776
590,6.343190195674875
591,6.8545123566605035
592,6.581265577329743
593,7.566360646448805
594,7.862873930816779
595,6.3955291199646105
596,8.722322878378234
597,7.401377996692565
598,6.3630056002414195
599,8.662191150011987
600,7.608834573435783
601,6.227633184466971
602,6.66363476895801
603,9.20477202282115
604,8.15771437526019
605,6.681123406646331
606,8.325946797198354
607,6.5473539387413915
608,6.853812252962632
609,7.408866099570076
610,6.861270424542964
611,7.674998851623011
612,7.710886193701246
613,6.906268927410231
614,6.580485223298679
615,8.282163549147276
616,6.438977652632321
617,8.106538179912802
618,6.639529919436415
619,6.7973419095735395
620,6.783325024611913
621,8.880922200867953
622,9.736005900116751
623,7.181944248425877
624,7.480364798245036
625,7.037192115470091
626,6.364356152773803
627,9.218048043096863
628,7.149144575017166
629,9.564501094627769
630,7.064811395133484
631,7.5426129160360835
632,8.12126885945737
633,8.68505045157756
634,6.5617410152570805
635,7.2869879329890415
636,8.069703708465347
637,8.712875812530854
638,6.947773487118871
639,8.483699937995263
640,7.56934065781541
641,8.55681801720083
642,9.669526460091232
643,8.333780998765544
